http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28.QT.Blaster+worm.QT.%29+OR+.QT.blaster.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 16:50,"(((""Blaster worm"") OR ""blaster"") AND ""Intrusion Detection System"")",IEEE,,,,,,,,,,,,,,,,,,,,,,,,,,
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Adaptive Worm Detection Model Based on Multi Classifiers,"Barhoom, T.S.; Qeshta, H.A.","Fac. of Inf. Technol., Islamic Univ. of Gaza, Gaza, Palestinian Authority","Information and Communication Technology (PICICT), 2013 Palestinian International Conference on",20130624,2013,,,57,65,"Security has become ubiquitous in every area of malware newly emerging today pose a growing threat from ever perilous systems. As a result to that, Worms are in the upper part of the malware threats attacking the computer system despite the evolution of the worm detection techniques. Early detection of unknown worms is still a problem. In this paper, we proposed a ""WDMAC"" model for worm's detection using data mining techniques by combination of classifiers (Naïve Bayes, Decision Tree, and Artificial Neural Network) in multi classifiers to be adaptive for detecting known/ unknown worms depending on behavior-anomaly detection approach, to achieve higher accuracies and detection rate, and lower classification error rate. Our results show that the proposed model has achieved higher accuracies and detection rates of classification, where detection known worms are at least 98.30%, with classification error rate 1.70%, while the unknown worm detection rate is about 97.99%, with classification error rate 2.01%.",,978-1-4799-0137-1,,10.1109/PICICT.2013.20,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6545938,Artificial Neural Network;Behavior-Anomaly Detection;Data Mining;Decision Tree;Multi Classification;Naïve Bayes;Worms,Accuracy;Adaptation models;Artificial neural networks;Grippers;Ports (Computers);Protocols;Training,data mining;invasive software;pattern classification,WDMAC model;adaptive worm detection model;behavior-anomaly detection approach;classification error rate;computer system;data mining techniques;malware threats;multiclassifiers;perilous systems;unknown worm detection rate,,1,,14,,,15-16 April 2013,,IEEE,IEEE Conference Publications
A new approach for internet worm detection and classification,"Sarnsuwan, N.; Charnsripinyo, C.; Wattanapongsakorn, N.","Comput. Eng. Dept., King Mongkut''s Univ. of Technol. Thonburi, Bangkok, Thailand","Networked Computing (INC), 2010 6th International Conference on",20100614,2010,,,1,4,"To detect internet worm, many academic approaches have been proposed. In this paper, we provide a new approach to detect internet worm. We consider behaviors of internet worm that is different from the normal pattern of internet activities. We consider all network packets before they reach to the end-user by extracting a certain number of features of internet worm from these packets. Our network features mainly consist of characteristics of IP address, port, protocol and some flags of packet header. These features are used to detect and classify behavior of internet worm by using 3 different data mining algorithms which are Bayesian Network, Decision Tree and Random Forest. In addition, our approach not only can classify internet worm apart from the normal data, but also can classify network attacks that have similar behaviors to the internet worm behaviors. Our approach provides good results with detection rate over 99.6 percent and false alarm rate is close to zero with Random forest algorithm. In addition, our model can classify behaviors of DoS and Port Scan attacks with detection rate higher than 98 percent and false alarm rate equal to zero.",,978-1-4244-6986-4,978-89-88678-20-6,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5484868,,Bayesian methods;Computer networks;Computer worms;Data mining;IP networks;Internet;Intrusion detection;Support vector machine classification;Support vector machines;Telecommunication traffic,,,,4,,10,,,11-13 May 2010,,IEEE,IEEE Conference Publications
Design and implementation of an extrusion-based break-in detector for personal computers,"Weidong Cui; Katz, R.H.; Wai-tian Tan","California Univ., Berkeley, CA","Computer Security Applications Conference, 21st Annual",20060103,2005,,,10 pp.,370,"An increasing variety of malware, such as worms, spyware and adware, threatens both personal and business computing. Remotely controlled bot networks of compromised systems are growing quickly. In this paper, we tackle the problem of automated detection of break-ins caused by unknown malware targeting personal computers. We develop a host based system, BINDER (Break-IN DEtectoR), to detect break-ins by capturing user unintended malicious outbound connections (referred to as extrusions). To infer user intent, BINDER correlates outbound connections with user-driven input at the process level under the assumption that user intent is implied by user-driven input. Thus BINDER can detect a large class of unknown malware such as worms, spyware and adware without requiring signatures. We have successfully used BINDER to detect real world spyware on daily used computers and email worms on a controlled testbed with very small false positives",1063-9527,0-7695-2461-3,,10.1109/CSAC.2005.19,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1565263,,Automatic control;Business;Computer networks;Computer security;Computer worms;Control systems;Detectors;Laboratories;Microcomputers;Protection,invasive software;microcomputers,BINDER;adware;automated detection;bot networks;email worms;extrusion-based break-in detector;host based system;malicious outbound connections;malware;personal computers;spyware,,5,1,37,,,5-9 Dec. 2005,,IEEE,IEEE Conference Publications
A NetFlow based internet-worm detecting system in large network,"Chan, Y.-T.F.; Shoniregun, C.A.; Akmayeva, G.A.","Univ. of Wales, Cardiff","Digital Information Management, 2008. ICDIM 2008. Third International Conference on",20090109,2008,,,581,586,"The Internet worm infects the computer system, network packet, communication performance, and the traditional method of managing network using SNMP to monitor abnormal network traffic. To monitor suspicious Internet activity and to recognise the Internet worm categories, we proposed FloWorM system that can reduce the misjudgment and detection rate based on NetFlow which analyse the source data from the router. Our experiment and data testing are based on two companies.",,978-1-4244-2916-5,978-1-4244-2917-2,10.1109/ICDIM.2008.4746789,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4746789,,Computer worms;Computerized monitoring;IP networks;Internet;Intrusion detection;Network servers;Surveillance;Taxonomy;Telecommunication traffic;Web server,Internet;invasive software,FloWorM system;NetFlow based Internet-worm detecting system;abnormal network traffic;communication performance;computer system;large network;network packet,,0,,14,,,13-16 Nov. 2008,,IEEE,IEEE Conference Publications
Measuring Network-Aware Worm Spreading Ability,Zesheng Chen; Chuanyi Ji,"Georgia Inst. of Technol., Atlanta",INFOCOM 2007. 26th IEEE International Conference on Computer Communications. IEEE,20070529,2007,,,116,124,"This work investigates three aspects: (a) a network vulnerability as the non-uniform vulnerable-host distribution, (b) threats, i.e., intelligent worms that exploit such a vulnerability, and (c) defense, i.e., challenges for fighting the threats. We first study five data sets and observe consistent clustered vulnerable-host distributions. We then present a new metric, referred to as the non-uniformity factor, which quantifies the unevenness of a vulnerable-host distribution. This metric is essentially the Renyi information entropy and better characterizes the non-uniformity of a distribution than the Shannon entropy. We then analytically and empirically measure the infection rate and the propagation speed of network-aware worms. We show that a representative network-aware worm can increase the spreading speed by exactly or nearly a non-uniformity factor when compared to a random-scanning worm at the early stage of worm propagation. This implies that when a worm exploits an uneven vulnerable-host distribution as a network-wide vulnerability, the Internet can be infected much more rapidly. Furthermore, we analyze the effectiveness of defense strategies on the spread of network-aware worms. Our results demonstrate that counteracting network-aware worms is a significant challenge for the strategies that include host-based defense and IPv6.",0743-166X,1-4244-1047-9,,10.1109/INFCOM.2007.22,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4215604,,Communications Society;Computer networks;Computer worms;Distributed computing;Electric variables measurement;IP networks;Information entropy;Intelligent networks;Internet;Velocity measurement,Internet;entropy,Renyi information entropy;Shannon entropy;network vulnerability;network-aware worm spreading ability;vulnerable-host distribution,,17,,32,,,6-12 May 2007,,IEEE,IEEE Conference Publications
An Information-Theoretic View of Network-Aware Malware Attacks,Zesheng Chen; Chuanyi Ji,"Dept. of Electr. & Comput. Eng., Florida Int. Univ., Miami, FL, USA","Information Forensics and Security, IEEE Transactions on",20090818,2009,4,3,530,541,"This work provides an information-theoretic view to better understand the relationships between aggregated vulnerability information viewed by attackers and a class of randomized epidemic scanning algorithms. In particular, this work investigates three aspects: 1) a <i>network</i> <i>vulnerability</i> as the nonuniform vulnerable-host distribution, 2) <i>threats</i>, i.e., intelligent malwares that exploit such a vulnerability, and 3) <i>defense</i>, i.e., challenges for fighting the threats. We first study five large data sets and observe consistent clustered vulnerable-host distributions. We then present a new metric, referred to as the <i>nonuniformity</i> <i>factor</i>, that quantifies the unevenness of a vulnerable-host distribution. This metric is essentially the Renyi information entropy that unifies the nonuniformity of a vulnerable-host distribution with different malware-scanning methods. Next, we draw a relationship between Renyi entropies and randomized epidemic scanning algorithms. We find that the infection rates of malware-scanning methods are characterized by the Renyi entropies that relate to the information bits in a nonunform vulnerable-host distribution extracted by a randomized scanning algorithm. Meanwhile, we show that a representative network-aware malware can increase the spreading speed by exactly or nearly a nonuniformity factor when compared to a random-scanning malware at an early stage of malware propagation. This quantifies that how much more rapidly the Internet can be infected at the early stage when a malware exploits an uneven vulnerable-host distribution as a network-wide vulnerability. Furthermore, we analyze the effectiveness of defense strategies on the spread of network-aware malwares. Our results demonstrate that counteracting network-aware malwares is a significant challenge for the strategies that include host-based defenses and IPv6.",1556-6013,,,10.1109/TIFS.2009.2025847,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5153282,Attack models;network security;performance metrics,,IP networks;Internet;computer networks;entropy;invasive software,IPv6;Internet;Renyi information entropy;information-theoretic view;intelligent malwares;malware propagation;malware-scanning methods;network vulnerability;network-aware Malware attacks;nonuniform vulnerable-host distribution;nonuniformity factor;random-scanning malware;randomized epidemic scanning algorithms;vulnerability information,,8,,44,,6/30/2009,Sept. 2009,,IEEE,IEEE Journals & Magazines
"Experiences with Honeypot Systems: Development, Deployment, and Analysis","McGrew, R.",Mississippi State University,"System Sciences, 2006. HICSS '06. Proceedings of the 39th Annual Hawaii International Conference on",20060123,2006,9,,220a,220a,"This paper presents a summary of university research performed on honeypot techniques and summarizes the results Honeypots are computing resources that serve no other purpose on a network than to be a target for attackers, and log data about the attacks. Low-interaction and high-interaction honeypots were implemented and deployed on a university network, and data was logged and analyzed about attacks that occurred during the honeypots deployment. Current efforts in the ""black hat"" attacker community focusing on detecting and subverting honeypots are discussed, and recommendations are made to improve the usage of honeypots as an attack profiling tool by improving the control measures that make a honeypot easy to detect.",1530-1605,0-7695-2507-5,,10.1109/HICSS.2006.172,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1579742,,Computer networks;Computer science;Current measurement;Data engineering;File systems;Operating systems;Performance analysis;Production systems;TCPIP;Telecommunication traffic,,,,3,1,18,,,04-07 Jan. 2006,,IEEE,IEEE Conference Publications
The Strength of Syntax Based Approaches to Dynamic Network Intrusion Detection,"Scheirer, W.; Chuah, M.","Dept. of Comput. Sci. & Eng., Lehigh Univ., Bethlehem, PA","Information Sciences and Systems, 2006 40th Annual Conference on",20070122,2006,,,1473,1478,"In this paper, we investigate three syntax based, sliding window schemes for automatic intrusion detection. The first method, the fixed partition sliding window scheme (FPSW), uses a fixed window size and a one-byte sliding window. The second method, referred to as variable-length partition sliding window (VPSW), uses a variable length window with a predetermined breakmark. The third method, referred to as variable-length partition with multiple breakmarks (VPMB), is similar to VPSW except that multiple breakmarks are used. The results indicate that while the FPSW and VPSW methods are effective for detecting worms with mild changes in the worm code contents, VPMB is suitable for detecting fully polymorphic worms.",,1-4244-0349-9,1-4244-0350-2,10.1109/CISS.2006.286697,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4068038,,Binary codes;Computer science;Computer worms;Decoding;Encoding;Face detection;Humans;Intrusion detection;Pattern matching;Telecommunication traffic,invasive software;security of data;telecommunication security,FPSW;VPMB;VPSW;dynamic network intrusion detection;fixed partition sliding window scheme;multiple breakmark;polymorphic worm detection;syntax strength;variable-length partition,,0,,11,,,22-24 March 2006,,IEEE,IEEE Conference Publications
Bezoar: Automated virtual machine-based full-system recovery from control-flow hijacking attacks,"Oliveira, D.; Crandall, J.R.; Wassermann, G.; Shaozhi Ye; Wu, S.F.; Zhendong Su; Chong, F.T.","California Univ., Davis, CA","Network Operations and Management Symposium, 2008. NOMS 2008. IEEE",20080826,2008,,,121,128,"System availability is difficult for systems to maintain in the face of Internet worms. Large systems have vulnerabilities, and if a system attempts to continue operation after an attack, it may not behave properly. Traditional mechanisms for detecting attacks disrupt service and current recovery approaches are application-based and cannot guarantee recovery in the face of exploits that corrupt the kernel, involve multiple processes or target multithreaded network services. This paper presents Bezoar, an automated full-system virtual machine-based approach to recover from zero-day control-flow hijacking attacks. Bezoar tracks down the source of network bytes in the system and after an attack, replays the checkpointed run while ignoring inputs from the malicious source. We evaluated our proof-of-concept prototype on six notorious exploits for Linux and Windows. In all cases, it recovered the full system state and resumed execution. Bezoar incurs low overhead to the virtual machine: less than 1% for the recovery and log components and approximately 1.4X for the memory monitor component that tracks down network bytes, for five SPEC INT 2000 benchmarks.",1542-1201,978-1-4244-2065-0,978-1-4244-2066-7,10.1109/NOMS.2008.4575125,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4575125,,Automatic control;Condition monitoring;Face detection;Internet;Kernel;Linux;Prototypes;Target tracking;Virtual machine monitors;Virtual machining,Internet;Linux;checkpointing;invasive software;virtual machines,Bezoar;Internet worms;Linux;Windows;automated virtual machine;checkpointing;full-system recovery;system availability,,0,,50,,,7-11 April 2008,,IEEE,IEEE Conference Publications
The Leurre.com Project: Collecting Internet Threats Information Using a Worldwide Distributed Honeynet,"Leita, C.; Pham, V.H.; Thonnard, O.; Ramirez, E.S.; Pouget, F.; Kirda, E.; Dacier, M.","Inst. Eurecom, Sophia Antipolis","Information Security Threats Data Collection and Sharing, 2008. WISTDCS '08. WOMBAT Workshop on",20080919,2008,,,40,57,"This paper aims at presenting in some depth the Leurre.com project and its data collection infrastructure. Launched in 2003 by the Institut Eurecom, this project is based on a worldwide distributed system of honeypots running in more than 30 different countries. The main objective of the project is to get a more realistic picture of certain classes of threats happening on the Internet, by collecting unbiased quantitative data in a long-term perspective. In the first phase of the project, the data collection infrastructure relied solely on low-interaction sensors based on Honeyd to collect unsolicited traffic on the Internet. Recently, a second phase of the project was started with the deployment of medium-interaction honeypots based on the ScriptGen technology, in order to enrich the network conversations with the attackers. All network traces captured on the platforms are automatically uploaded into a centralized database accessible by the partners via a convenient interface. The collected traffic is also enriched with a set of contextual information (e.g. geographical localization and reverse DNS lookups). This paper presents this complex data collection infrastructure, and offers some insight into the structure of the central data repository. The data access interface has been developed to facilitate the analysis of today's Internet threats, for example by means of data mining tools. Some concrete examples are presented to illustrate the richness and the power of this data access interface. By doing so, we hope to encourage other researchers to share with us their knowledge and data sets, to complement or enhance our ongoing analysis efforts, with the ultimate goal of better understanding Internet threats.",,978-0-7695-3347-6,,10.1109/WISTDCS.2008.8,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4627314,Internet threats collection;honeynet;threats analysis,Data mining;Databases;Information retrieval;Information security;Information systems;Internet;Monitoring;Protection;Telecommunication traffic;Telescopes,Internet;information retrieval;security of data,Honeyd;Internet threats information;Leurre.com project;ScriptGen technology;data access interface;data collection;data mining tool;unsolicited traffic;worldwide distributed Honeynet,,3,,33,,,21-22 April 2008,,IEEE,IEEE Conference Publications
Combating self-learning worms by using predators,Fangwei Wang; Yunkai Zhang; Honggang Guo; Changguang Wang,"Network Center, Hebei Normal Univ., Shijiazhuang, China","Wireless Communications, Networking and Information Security (WCNIS), 2010 IEEE International Conference on",20100805,2010,,,607,611,"Internet worms increasingly threaten the Internet hosts and services. More terribly, good point set scanning-based self-learning worms can reach a stupendous propagation speed in virtue of the non-uniform vulnerable-host distribution. In order to combat self-learning worms, this paper proposes an interaction model. Using the interaction model, we obtain the basic reproduction number. The impact of different parameters of predators is studied. Simulation results show that the performance of our proposed models is effective in combating such worms, in terms of decreasing the the number of hosts infected by the prey and reducing the prey propagation speed.",,978-1-4244-5850-9,,10.1109/WCINS.2010.5541851,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5541851,good point set scanning;interaction model;predator;self-learning worms,Availability;Mathematical model;Operating systems;Stability;Uniform resource locators;Web and internet services;Web server,,,,0,,18,,,25-27 June 2010,,IEEE,IEEE Conference Publications
Detecting anomalies in network traffic using Entropy and Mahalanobis distance,"Santiago-Paz, J.; Torres-Roman, D.; Velarde-Alvarado, P.","Dept. of Electr. Eng. & Comput. Sci., IPN, Guadalajara, Mexico","Electrical Communications and Computers (CONIELECOMP), 2012 22nd International Conference on",20120426,2012,,,86,91,"This paper proposes an Entropy-Mahalanobis-based methodology to detect certain anomalies in IP traffic. The balanced estimator II is used to model the normal behavior of two intrinsic traffic features: source and destination IP addresses. Mahalanobis distance allows to describe an ellipse that characterizes the network entropy, which allows to determine whether a given actual traffic-slot is normal or anomalous. Experimental tests were conducted to evaluate the performance detection of portscan and worm attacks deployed in a campus network, showing that the methodology is effective in timely and accurate detection of these attacks.",,978-1-4577-1326-2,,10.1109/CONIELECOMP.2012.6189887,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6189887,,Covariance matrix;Entropy;IP networks;Local area networks;Training;Training data;Vectors,IP networks;computer network performance evaluation;computer network security;entropy;invasive software;telecommunication traffic,IP traffic;Mahalanobis distance;anomaly detection;balanced estimator II;campus network;destination IP address;entropy-Mahalanobis-based methodology;network entropy;performance detection;portscan;source IP address;traffic slot;worm attacks,,1,,8,,,27-29 Feb. 2012,,IEEE,IEEE Conference Publications
CATCH: Comparison and analysis of tools covering honeypots,"Nagpal, B.; Chauhan, N.; Singh, N.; Sharma, P.",,"Computer Engineering and Applications (ICACEA), 2015 International Conference on Advances in",20150723,2015,,,783,786,"Honeypots act as security resources that are used to catch malign activities, so they may be anatomized and watched. During the past few years, they are called as a safeguard of assets of an organization. They are used to acquire information on interrupters in a network. This paper gives an introduction to the honeypots, their classification, detailed study of commercial as well as open source honeypots tools and comparison between them. This paper may be helpful for readers to secure their resources from intruders by using the freely available honeypots tools.",,,,10.1109/ICACEA.2015.7164809,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7164809,Honeypot tools;Honeypots;Production Honeypots;Research Honeypots,Computers;Intrusion detection;Maintenance engineering;Operating systems;Organizations;Production,computer network security,CATCH;catch malign activities;intruders;network interrupters;open source honeypots tools,,0,,12,,,19-20 March 2015,,IEEE,IEEE Conference Publications
Blueprints for a Large-Scale Early Warning System,"Spirakis, P.G.; Vlachos, V.; Karakoidas, V.; Liappis, D.; Kalaitzis, D.; Valeontis, E.; Kollias, S.; Argyros, G.","Res. Acad. Comput. Technol. Inst. (RACTI), Patras, Greece","Informatics (PCI), 2010 14th Panhellenic Conference on",20101021,2010,,,7,11,"Modern aggressive types of malcode demonstrate that existing security applications are not able to neutralise them efficiently. We present a Large-Scale Early Warning System named PROTOS, which is able to gather intelligence from a large number of personal computers, acting as sensors, utilising their default security mechanisms and applications, to collect and analyse locally intercepted malicious network traffic and generate an estimation of the global malware activity.",,978-1-4244-7838-5,,10.1109/PCI.2010.27,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5600281,,Computers;Grippers;Malware;Prototypes;Sensors;Servers,invasive software,PROTOS;large scale early warning system;malcode demonstration;malicious network traffic;malware activity;security applications,,1,,26,,,10-12 Sept. 2010,,IEEE,IEEE Conference Publications
W-Aegis: A Propagation Behavior Based Worm Detection Model for Local Networks,Zhangyong Tang; Rui Qi; Dingyi Fang; YangXia Luo,"Coll. of Inf. Sci. & Technol., Northwest Univ., Xi''an, China","Information Assurance and Security, 2009. IAS '09. Fifth International Conference on",20091009,2009,2,,158,162,"This paper presents a new approach to detect unknown worms on local networks. We propose a worm detection model based on propagation behavior of unknown worms within an intranet. The model firstly describes propagation behavior with a binary model vector structure. Then, it uses three-tier security filters to detect unknown worms. In contrast to traditional research which only focuses on how to detect the scanning behavior, the binary model vector also concerns the response behavior of the worm host. Comparison results show that it can remarkably improve the integrality of description of unknown wormspsila propagation behavior. Experimental results indicate that it is more accurately and efficiently in detecting local-network-worm-intrusion than traditional schemes.",,978-0-7695-3744-3,,10.1109/IAS.2009.293,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5283125,detection;local network;propagation behavior;worm,Data mining;Educational institutions;Face detection;Filters;Finance;Frequency;IP networks;Information science;Information security;Paper technology,intranets;invasive software;telecommunication security,Intranet;W-aegis;binary model vector structure;local network worm intrusion;security filter;unknown worm detection model,,0,,8,,,18-20 Aug. 2009,,IEEE,IEEE Conference Publications
Worms vs. perimeters: the case for hard-LANs,"Weaver, N.; Ellis, D.; Staniford, S.; Paxson, V.",,"High Performance Interconnects, 2004. Proceedings. 12th Annual IEEE Symposium on",20050103,2004,,,70,76,"Network worms - self-propagating network programs - represent a substantial threat to our network infrastructure. Due to the propagation speed of worms, reactive defenses need to be automatic. It is important to understand where and how these defenses need to fit in the network so that they cannot be easily evaded. As there are several mechanisms malcode authors can use to bypass existing perimeter-centric defenses, this position paper argues that substantial defenses need to be embedded in the local area network, thus creating ""hard-LANs"" designed to detect and respond to worm infections. When compared with conventional network intrusion detection systems (NIDSs), we believe that hard-LAN devices need to have two orders of magnitude better cost/performance, and at least two orders of magnitude better accuracy, resulting in substantial design challenges.",,0-7803-8686-8,,10.1109/CONECT.2004.1375206,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1375206,,Communication system control;Computer aided software engineering;Computer worms;Costs;Humans;Intrusion detection;Local area networks;Payloads;Robustness;Telecommunication traffic,invasive software;local area networks;telecommunication security,automatic reactive defenses;hard-LAN;local area network;malcode authors;network IDS;network intrusion detection systems;network worms;perimeter-centric defenses;propagation speed;self-propagating network programs,,6,,21,,,25-27 Aug. 2004,,IEEE,IEEE Conference Publications
The design and evaluation of a defense system for Internet worms,"Scandariato, R.; Knight, J.C.","Politecnico di Torino, Italy","Reliable Distributed Systems, 2004. Proceedings of the 23rd IEEE International Symposium on",20041108,2004,,,164,173,"Many areas of society have become heavily dependent on services such as transportation facilities, utilities and so on that are implemented in part by large numbers of computers and communications links. Both past incidents and research studies show that a well-engineered Internet worm can disable such systems in a fairly simple way and, most notably, in a matter of a few minutes. This indicates the need for defenses against worms but their speed rules out the possibility of manually countering worm outbreaks. We present a platform that emulates the epidemic behavior of Internet active worms in very large networks. A reactive control system operates on top of the platform and provides a monitor/analyze/respond approach to deal with infections automatically. Details of our highly configurable platform and various experimental performance results are presented.",1060-9857,0-7695-2239-4,,10.1109/RELDIS.2004.1353017,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1353017,,Automatic control;Computer worms;Computerized monitoring;Control systems;Counting circuits;IP networks;Information systems;Internet;Sensor systems;Transportation,Internet;invasive software,Internet worms;defense system;highly configurable platform;monitor-analyze-respond approach;reactive control system;very large networks,,3,,19,,,18-20 Oct. 2004,,IEEE,IEEE Conference Publications
Research on applications of honeypot in Campus Network security,Jiqiang Zhai; Keqi Wang,,"Measurement, Information and Control (MIC), 2012 International Conference on",20120820,2012,1,,309,313,"Nowadays the security issues of Campus Network become more sharp and urgent, in order to improve the initiative of Campus Network security protection and the validity and pertinency of attacking information collection, this paper presents a new proactive security technology named honeypot to expand the network topology space and confuse the attacker, delay attacking and distract target, exhaust resources, tempt and trap hackers, and track, record and analyze hacker's actions comprehensively, and then get acquainted with the serious intrinsic internal and external threats with which the Campus Network is being confronted currently and the common attack tools, methods and rules, so as to amend the network security architecture according to specific situations, to revised security management principles of all levels, to adjust the firewall configuration to enhance the holistic security of Campus Network.",,978-1-4577-1601-0,,10.1109/MIC.2012.6273260,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6273260,Honeypot;Snort;Virtual Topology;Worms,,,,,0,,12,,,18-20 May 2012,,IEEE,IEEE Conference Publications
Non-Stationary Markov Models and Anomaly Propagation Analysis in IDS,"Tokhtabayev, A.G.; Skormin, V.A.","Binghamton Univ., Binghamton","Information Assurance and Security, 2007. IAS 2007. Third International Symposium on",20070910,2007,,,203,208,"We propose an anomaly based IDS that results in a decreased rate of false positives. It employs the new means of host-based detection in the system call domain with correlating anomalies reported by different hosts to the IDS server. A novel anomaly detection mechanism operating at the host level treats an application or service as a non-stationary stochastic process and models it as a non- stationary Markov chain that significantly improves model accuracy. A server-based procedure for the detection of anomaly propagation is employed. While false alarms do not propagate within the network, detected anomaly propagation with a high degree of certainty can be attributed to a computer worm; otherwise the alarms are to be treated as false positives.",,0-7695-2876-7,978-0-7695-2876-2,10.1109/IAS.2007.72,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4299775,Anomaly Propagation;Intrusion detection;Markov Models,Buffer overflow;Computer security;Computer worms;Frequency;Histograms;Information analysis;Information security;Intrusion detection;Stochastic processes;Viruses (medical),Markov processes;invasive software,IDS server;anomaly detection mechanism;anomaly propagation analysis;anomaly propagation detection;computer worm;host-based detection;nonstationary Markov chain;nonstationary Markov models;nonstationary stochastic process;server-based procedure;system call domain,,1,,13,,,29-31 Aug. 2007,,IEEE,IEEE Conference Publications
Effects of network trace sampling methods on privacy and utility metrics,"Fazio, P.; Tan, K.; Kotz, D.","Dartmouth Coll., Hanover, NH, USA","Communication Systems and Networks (COMSNETS), 2012 Fourth International Conference on",20120213,2012,,,1,8,"Researchers choosing to share wireless-network traces with colleagues must first anonymize sensitive information, trading off the removal of information in the interest of identity protection and the preservation of useful data within the trace. While several metrics exist to quantify this privacy-utility tradeoff, they are often computationally expensive. Computing these metrics using a sample of the trace could potentially save precious time. In this paper, we examine several sampling methods to discover their effects on measurement of the privacy-utility tradeoff when anonymizing network traces. We tested the relative accuracy of several packet and flow-sampling methods on existing privacy and utility metrics. We concluded that, for our test trace, no single sampling method we examined allowed us to accurately measure the tradeoff, and that some sampling methods can produce grossly inaccurate estimates of those values. We call for further research to develop sampling methods that maintain relevant privacy and utility properties.",,978-1-4673-0296-8,978-1-4673-0297-5,10.1109/COMSNETS.2012.6151387,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6151387,,Accuracy;Entropy;IP networks;Privacy;Sampling methods;Size measurement,data privacy;radio networks;sampling methods,data preservation;flow-sampling method;identity protection;network trace sampling method;privacy-utility tradeoff measurement;wireless-network,,0,,27,,,3-7 Jan. 2012,,IEEE,IEEE Conference Publications
Higher-ed networks begin circling the wagons [college network security],"Goth, G.",,"Distributed Systems Online, IEEE",20060130,2005,6,12,,,"Ever since peer-to-peer file-sharing programs became popular in the late 1990s, college campuses have been perceived as a Wild West of profligate bandwidth use and lax security - a perfect digital incubator for viruses, spyware, and illegal downloads of copyright-protected material. Yet little hard data is available to help campus officials or their prospective government and enterprise partners pinpoint the scope and origins of possible attacks on college networks. To address this lack, a team of networking researchers is undertaking the first distributed intrusion-detection project to compile network traffic data specific to the higher-education sector.",1541-4922,,,10.1109/MDSO.2005.64,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1583523,higher education;network security,Bandwidth;Computer viruses;Data security;Educational institutions;Educational programs;Government;Information security;Intrusion detection;Peer to peer computing;Telecommunication traffic,educational computing;peer-to-peer computing;security of data,college campuses;college networks;copyright protected material;distributed intrusion-detection project;higher-education sector;illegal downloads;network traffic data;peer-to-peer file-sharing programs,,0,,,,,2005,,IEEE,IEEE Journals & Magazines
