http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.UNM.QT.%29+OR+.QT.UNM+Dataset.QT.%29+OR+.QT.Firefox+Dataset.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:35,"((((""UNM"") OR ""UNM Dataset"") OR ""Firefox Dataset"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
The Architecture of Host-based Intrusion Detection Model Generation System for the Frequency Per System Call,Seung-Hyun Paek; Yoon-Keun Oh; JooBeom Yun; Do-Hoon Lee,National Security Technology Institute,"Hybrid Information Technology, 2006. ICHIT '06. International Conference on",20111212,2006,2,,277,283,"There have been a number of researches to apply data mining techniques to intrusion detection. However, most of researches have mainly focused on the intrusion detection system in network area and have been done shortly in host area by applying a certain data mining technique to host-based intrusion detection. In this paper, we propose the architecture of host-based intrusion detection model generation system which creates candidate models by various and popular existing data mining techniques and one new technique (sC4.5) for the process behavior data set with the frequency feature per system call and then elects the best appropriate model according to user requirements after evaluating candidate models. The frequency feature per system call is simpler than the existing system call sequence feature in applying to intrusion detection system as the model. We also propose sC4.5 as a decision tree classification algorithm by complimenting existing C4.5 algorithm. sC4.5 preserves classification accuracy like C4.5 and make the decision tree smaller than C4.5.",,0-7695-2674-8,,10.1109/ICHIT.2006.253624,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4021229,,Classification algorithms;Classification tree analysis;Data mining;Data security;Decision trees;Feature extraction;Frequency;Intrusion detection;National security;Pattern analysis,,,,0,,18,,,9-11 Nov. 2006,,IEEE,IEEE Conference Publication
Anomaly intrusion detection for system call using the soundex algorithm and neural networks,"ByungRae Cha; Vaidya, B.; Seungjo Han","Dept. of Comput. Eng., Honam Univ., South Korea","Computers and Communications, 2005. ISCC 2005. Proceedings. 10th IEEE Symposium on",20050815,2005,,,427,433,"To improve the anomaly intrusion detection system using system calls, this study focuses on supervisor learning neural networks using the soundex algorithm which is designed to change feature selection and variable length data into a fixed length learning pattern. That is, by changing variable length sequential system call data into a fixed length behavior pattern using the soundex algorithm, this study conducted neural learning by using a backpropagation algorithm. The proposed method and N-gram technique are applied for anomaly intrusion detection of system call using sendmail data of UNM to demonstrate its performance.",1530-1346,0-7695-2373-0,,10.1109/ISCC.2005.33,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1493762,,Automata;Backpropagation algorithms;Change detection algorithms;Computer networks;Data mining;Databases;Frequency;Intrusion detection;Machine learning;Neural networks,backpropagation;neural nets;security of data,N-gram technique;anomaly intrusion detection;backpropagation algorithm;behavior pattern;feature selection;length learning pattern;soundex algorithm;supervisor learning neural networks;variable length data;variable length sequential system call data,,1,,12,,,27-30 June 2005,,IEEE,IEEE Conference Publication
Anormaly Intrusion Detection Based on SOM,Li Min; Wang Dongliang,"Network Center, Beijing Univ. of Civil Eng. & Archit., Beijing, China","Information Engineering, 2009. ICIE '09. WASE International Conference on",20090821,2009,1,,40,43,"In this paper, we first introduce the principle of SOM algorithm, and then study the real-time intrusion detection system, finding it is not very good in the real-time intrusion detection system. Regarding this problem, this paper presents a real-time intrusion detection model based on SOM algorithm, and takes the system call process as studying object to illustrate the performance of this model. Finally, we compared the detection ability of SOM algorithm with other intrusion detection models by simulation experiment, and the experiment shows that intrusion detection of anomalous based SOM not only meets requirements, but also has a strong nature of real-time, and the nature of real-time of the anomaly intrusion detection model based on SOM is 100 times higher than that of the Forrest and Leepsilas method.",,978-0-7695-3679-8,,10.1109/ICIE.2009.240,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5211153,SOM;algorithm;intrusion detection;real-time,Biological neural networks;Civil engineering;Computer networks;Computer security;Data security;Intrusion detection;Network topology;Neural networks;Neurons;Real time systems,hidden Markov models;security of data;self-organising feature maps,Forrest method;Lee method;SOM algorithm;anomaly intrusion detection model;hidden Markov model;neural network algorithm;real-time intrusion detection model;self-organizing map algorithm,,2,,11,,,10-11 July 2009,,IEEE,IEEE Conference Publication
Using Naive Bayes with AdaBoost to Enhance Network Anomaly Intrusion Detection,Wei Li; QingXia Li,"Dept. of Comput., Dongguan Univ. of Technol., Dongguan, China","Intelligent Networks and Intelligent Systems (ICINIS), 2010 3rd International Conference on",20110120,2010,,,486,489,"Classical intrusion detection system tends to identify attacks by using a set of rules known as signatures defined before the attack, this kind of detection is known as misuse intrusion detection. But reality is not always quantifiable, and this drives us to a new intrusion detection technique known as anomaly intrusion detection, due to the difficulties of defining normal pattern for random data frames, anomaly detection suffer from false positives, where normal traffic behavior is mistaken and classified as an attack and cause a great deal of manpower to manual sort the attacks. In this paper we construct a network based anomaly intrusion detection system using naive Bayes as weak learners enhanced with AdaBoost (Adaptive Boosing machine learning algorithm), experiment using KDD '99 cup data proved that our IDS can achieve extremely low False Positive and has acceptable detection rate.",,978-1-4244-8548-2,978-0-7695-4249-2,10.1109/ICINIS.2010.133,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5693747,AdaBoost;Detection Rate;False Positive Rate;Naive Bayes,,Bayes methods;computer network security;learning (artificial intelligence),AdaBoost;adaptive boosing machine learning algorithm;misuse intrusion detection;naive Bayes method;network anomaly intrusion detection enhancement,,2,,12,,,1-3 Nov. 2010,,IEEE,IEEE Conference Publication
The Power of Temporal Pattern Processing in Anomaly Intrusion Detection,"Al-Subaie, M.; Zulkernine, M.","Queen's Univ., Kingston","Communications, 2007. ICC '07. IEEE International Conference on",20070813,2007,,,1391,1398,"A clear deficiency in most of todays anomaly intrusion detection systems (AIDS) is their inability to distinguish between a new form of legitimate normal behavior and a malicious attack based on known previous normal behaviors. This deficiency is known as the lack of generalization ability. The lack of generalization ability of the present AIDS results mainly in two direct consequences. As a first consequence, the current AIDS are capable of detecting neither new sophisticated attacks nor slight variations of known attacks launched against computing systems. The high rate of false positive and false negative alerts generated by the current AIDS is the second consequence. Many research initiatives that utilize machine learning techniques including neural networks have been proposed to overcome the lack of generalization. Unfortunately, most of such research initiatives have intrinsically focused on utilizing static techniques, that perform structural pattern recognition. Temporal pattern processing techniques have not gained much attention in this arena. In this research, we present a novel anomaly intrusion detection system based on recurrent neural networks (RNN) which is a temporal pattern processing technique. We show that RNN can efficiently discriminate novel intrusive behaviors while recognizing new normal behaviors. Thus, they reduce the false positive and negative alarms, and address the lack of generalization problem associated with the current AIDS. The ability of RNN to generalize normal as well as intrusive behavior outperforms Multilayer Perceptron (MLP) neural network, a structural pattern recognition technique, in a significant way.",,1-4244-0353-7,,10.1109/ICC.2007.234,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4288905,,Acquired immune deficiency syndrome;Communications Society;Intrusion detection;Machine learning;Multi-layer neural network;Multilayer perceptrons;Neural networks;Pattern recognition;Recurrent neural networks;Research initiatives,learning (artificial intelligence);pattern recognition;recurrent neural nets;security of data,anomaly intrusion detection;generalization ability;machine learning techniques;malicious attack;recurrent neural networks;structural pattern recognition;temporal pattern processing,,0,,26,,,24-28 June 2007,,IEEE,IEEE Conference Publication
Intrusion Detection Models Analysis and Study of a New Structure,Guo-song Jiang; Zhi-chao Yu,"Sch. of Comput. Sci. &amp; Technol., Huanggang Normal Univ., Huanggang, China","Intelligence Information Processing and Trusted Computing (IPTC), 2010 International Symposium on",20101210,2010,,,675,678,"Network intrusion detection is one of the hottest research issues on the network security recently. In the paper, three kinds intrusion detection model are introduced. By using Bayesian methods, Fuzzy Decision Engine and Immunity-Based Model, we can improve the performance of intrusion detection system and effectively reduce the false positive alarm. Based on the three models, some drawbacks of NIDS have been analyzed and a new architecture of IDS has been put forward. In this new architecture, IDS are viewed as a function instead of a product.",,978-1-4244-8148-4,978-0-7695-4196-9,10.1109/IPTC.2010.163,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5662864,HIDS;IDS;NIDS,Computational modeling;Computer architecture;Computers;Fires;Intrusion detection;Monitoring,Bayes methods;computer network security;fuzzy set theory,Bayesian method;IDS architecture;NIDS;false positive alarm;fuzzy decision engine;immunity-based model;intrusion detection model analysis;network intrusion detection;network security,,1,,10,,,28-29 Oct. 2010,,IEEE,IEEE Conference Publication
Intrusion detection based on multi-layer minimax probability machine classifier,Fang Liu; Zhen-Guo Chen,"Sch. of Comput. Sci. & Technol., Xidian Univ., Xi''an, China","Machine Learning and Cybernetics, 2004. Proceedings of 2004 International Conference on",20050124,2004,4,,2580,2585 vol.4,"The minimax probability machine (MPM) constructs a classifier, which provides a worst-case bound on the probability of misclassification of future data points based on reliable estimates of means and covariance matrices of the classes from the training data points, and achieves the comparative performance and the same complexity of time with a state-of-the-art classifier, the support vector machine. To improve the limited performance of minimax probability machine in training time, a new multi-layer classifier model based on MPM ensemble with boosting is proposed and is applied to intrusion detection in this paper. After illustrating our model with a representative dataset and applying it to the real-world network datasets KDD Cup 1999, simulations show that the intrusion detection system based on multi-layer minimax probability machine achieves the comparative performance with the support vector machine and with less training time.",,0-7803-8403-2,,10.1109/ICMLC.2004.1382239,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1382239,,Boosting;Computer science;Covariance matrix;Detectors;Hidden Markov models;Intrusion detection;Minimax techniques;Probability;Support vector machine classification;Support vector machines,minimax techniques;pattern classification;probability;security of data;support vector machines,KDD Cup 1999 datasets;covariance matrices;intrusion detection;multilayer minimax probability machine classifier;probability;support vector machine;worst-case bound,,0,,12,,,26-29 Aug. 2004,,IEEE,IEEE Conference Publication
A Machine Learning Evaluation of an Artificial Immune System,"Glickman, M; Balthrop, J; Forrest, S","Department of Computer Science, University of New Mexico, Albuquerque, NM 87131-1386, USA, <email xlink:href=mailto:glickman@cs.unm.edu xlink:type=simple>glickman@cs.unm.edu</email>",Evolutionary Computation,20140519,2005,13,2,179,212,"ARTIS is an artificial immune system framework which contains several adaptive mechanisms. LISYS is a version of ARTIS specialized for the problem of network intrusion detection. The adaptive mechanisms of LISYS are characterized in terms of their machine-learning counterparts, and a series of experiments is described, each of which isolates a different mechanism of LISYS and studies its contribution to the system's overall performance. The experiments were conducted on a new data set, which is more recent and realistic than earlier data sets. The network intrusion detection problem is challenging because it requires one-class learning in an on-line setting with concept drift. The experiments confirm earlier experimental results with LISYS, and they study in detail how LISYS achieves success on the new data set.",1063-6560,,,10.1162/1063656054088503,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6789163,Anomaly detection;artificial immune systems;computer security;immune system;machine learning;network intrusion detection,,,,,0,,,,,Jun-05,,MIT Press,MIT Press Journal
"Network Anomaly Detection: Methods, Systems and Tools","Bhuyan, M.H.; Bhattacharyya, D.K.; Kalita, J.K.","Dept. of Comput. Sci. & Eng., Tezpur Univ., Tezpur, India","Communications Surveys & Tutorials, IEEE",20140207,2014,16,1,303,336,"Network anomaly detection is an important and dynamic research area. Many network intrusion detection methods and systems (NIDS) have been proposed in the literature. In this paper, we provide a structured and comprehensive overview of various facets of network anomaly detection so that a researcher can become quickly familiar with every aspect of network anomaly detection. We present attacks normally encountered by network intrusion detection systems. We categorize existing network anomaly detection methods and systems based on the underlying computational techniques used. Within this framework, we briefly describe and compare a large number of network anomaly detection methods and systems. In addition, we also discuss tools that can be used by network defenders and datasets that researchers in network anomaly detection can use. We also highlight research directions in network anomaly detection.",1553-877X,,,10.1109/SURV.2013.052213.00046,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6524462,Anomaly detection;NIDS;attack;classifier;dataset;intrusion detection;tools,Computational modeling;Computer architecture;Computers;Intrusion detection;Monitoring;Sun,Internet;computer network security,network anomaly detection;network defenders;network intrusion detection methods;network intrusion detection systems,,11,,231,,6/6/2013,First Quarter 2014,,IEEE,IEEE Journals & Magazine
Visualizing and identifying intrusion context from system calls trace,"Zhuowei Li; Das, A.","Sch. of Comput. Eng., Nanyang Technol. Univ., Singapore","Computer Security Applications Conference, 2004. 20th Annual",20050117,2004,,,61,70,"Anomaly-based intrusion detection (AID) techniques are useful for detecting novel intrusions without known signatures. However, AID techniques suffer from higher false alarm rate compared to signature-based intrusion detection techniques. In this paper, the concept of intrusion context identification is introduced to address the problem. The identification of the intrusion context can help to significantly enhance the detection rate and lower the false alarm rate of AID techniques. To evaluate the effectiveness of the concept, a simple but representative scheme for intrusion context identification is proposed, in which the anomalies in the intrusive datasets are visualized first, and then the intrusion contexts are identified from the visualized anomalies. The experimental results show that using the scheme, the intrusion contexts can be visualized and extracted from the audit trails correctly. In addition, as an application of the visualized anomalies, an implicit design drawback in t-stide is found after careful analysis. Finally, based on the identified intrusion context and the efficiency comparison, several findings are made which can offer useful insights and benefit future research on AID techniques.",1063-9527,0-7695-2252-1,,10.1109/CSAC.2004.48,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1377216,,Application software;Computer networks;Computer security;Filters;Intrusion detection;Protection;Sensor fusion;Visualization,data visualisation;security of data,anomaly-based intrusion detection techniques;false alarm rate;intrusion context identification;intrusive datasets;system calls trace;visualized anomalies,,1,,18,,,6-10 Dec. 2004,,IEEE,IEEE Conference Publication
A Novel Intrusion Detection Scheme for Network-Attached Storage Based on Multi-source Information Fusion,Li-zhong Geng; Hui-bo Jia,"Dept. of Precision Instrum. & Mechanology, Tsinghua Univ., Beijing, China","Computational Intelligence and Security, 2009. CIS '09. International Conference on",20100112,2009,2,,469,473,"There are many researches which focus on the security of network-attached storages. The cryptology tools can protect the storages against non-authorized access, but turned out ineffective when malicious authenticated users attack inside. Also the intrusion detection methods are applied in the network-attached storages, such as, storage-based intrusion detection method and the intrusion detection method based on system calls. However, these methods couldn't obtain higher detection rates with lower false positive rates. This paper proposes a novel intrusion detection scheme to merge the two methods with multi-source information fusion technology. The fusion optimization strategy is provided to guarantee that the fusion scheme can make a more accuracy decision for the suspicious behaviors with more information gathered from different levels of the system. Also the intrusion detection modules in the new scheme can be self-learning and update the profiles by themselves. Experimental results demonstrate that the over capability of new fusion intrusion detection scheme increased by 15%.",,978-1-4244-5411-2,,10.1109/CIS.2009.262,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5376161,Information Fusion;Intrusion Detection;NAS,Cryptography;Fuses;Fuzzy neural networks;Hidden Markov models;Information security;Instruments;Intrusion detection;Protection;Secure storage;Storage area networks,authorisation;cryptography;sensor fusion,cryptology tools;low false positive rates;malicious authenticated users attack;multisource information fusion technology;network-attached storage security;storage-based intrusion detection method;system calls,,0,,20,,,11-14 Dec. 2009,,IEEE,IEEE Conference Publication
Information-theoretic measures for anomaly detection,Wenke Lee; Dong Xiang,"Dept. of Comput. Sci., North Carolina State Univ., Raleigh, NC, USA","Security and Privacy, 2001. S&P 2001. Proceedings. 2001 IEEE Symposium on",20020807,2001,,,130,143,"Anomaly detection is an essential component of protection mechanisms against novel attacks. We propose to use several information-theoretic measures, namely, entropy, conditional entropy, relative conditional entropy, information gain, and information cost for anomaly detection. These measures can be used to describe the characteristics of an audit data set, suggest the appropriate anomaly detection model(s) to be built, and explain the performance of the model(s). We use case studies on Unix system call data, BSM data, and network tcpdump data to illustrate the utilities of these measures",1081-6011,0-7695-1046-9,,10.1109/SECPRI.2001.924294,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=924294,,Computer science;Costs;Data analysis;Data security;Detectors;Entropy;Information analysis;Information security;Intrusion detection;Pattern matching,Unix;computer network management;information theory;network operating systems;security of data,BSM data;Unix system;anomaly detection;audit data set;call data;case studies;conditional entropy;defense-in-depth;entropy;information cost;information gain;information-theoretic measures;layered network security;network activity data;network tcpdump data;protection mechanisms;relative conditional entropy,,75,8,,,,2001,14 May 2001-16 May 2001,IEEE,IEEE Conference Publication
Revisiting LISYS: parameters and normal behavior,"Balthrop, J.; Forrest, S.; Glickman, M.R.","Dept. of Comput. Sci., New Mexico Univ., Albuquerque, NM, USA","Evolutionary Computation, 2002. CEC '02. Proceedings of the 2002 Congress on",20020807,2002,2,,1045,1050,"This paper studies a simplified form of LISYS, an artificial immune system for network intrusion detection. The paper describes results based on a new, more controlled data set than that used for earlier studies. The paper also looks at which parameters appear most important for minimizing false positives, as well as the trade-offs and relationships among parameter settings",,0-7803-7282-4,,10.1109/CEC.2002.1004387,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1004387,,Artificial immune systems;Computer science;Control systems;Detectors;Immune system;Industrial relations;Intrusion detection;Local area networks;Telecommunication traffic;Testing,computer network management;security of data,LISYS;artificial immune system;false positive minimization;network intrusion detection;normal behavior;parameter settings,,12,,19,,,2002,12 May 2002-17 May 2002,IEEE,IEEE Conference Publication
Host based intrusion detection using RBF neural networks,"Ahmed, U.; Masood, A.","Comput. Sci. Dept., Nat. Univ. of Sci. & Technol., Rawalpindi, Pakistan","Emerging Technologies, 2009. ICET 2009. International Conference on",20091211,2009,,,48,51,A novel approach of host based intrusion detection is suggested in this paper that uses Radial basis Functions Neural Networks as profile containers. The system works by using system calls made by privileged UNIX processes and trains the neural network on its basis. An algorithm is proposed that prioritize the speed and efficiency of the training phase and also limits the false alarm rate. In the detection phase the algorithm provides implementation of window size to detect intrusions that are temporally located. Also a threshold is implemented that is altered on basis of the process behavior. The system is tested with attacks that target different intrusion scenarios. The result shows that the radial Basis Functions Neural Networks provide better detection rate and very low training time as compared to other soft computing methods. The robustness of the training phase is evident by low false alarm rate and high detection capability depicted by the application.,,978-1-4244-5630-7,978-1-4244-5631-4,10.1109/ICET.2009.5353204,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5353204,Host Based Intrusion Detection;RBF neural networks;intrusion detection;neural networks,Application software;Computer networks;Computer science;Educational institutions;Intrusion detection;Military computing;Monitoring;Neural networks;Phase detection;Radial basis function networks,Unix;algorithm theory;radial basis function networks;security of data;stability,RBF neural networks;UNIX processes;host based intrusion detection;radial basis functions;robustness;soft computing methods;speed efficiency algorithm,,7,,21,,,19-20 Oct. 2009,,IEEE,IEEE Conference Publication
Determining the operational limits of an anomaly-based intrusion detector,"Tan, K.M.C.; Maxion, R.A.","Comput. Sci. Dept., Carnegie Mellon Univ., Pittsburgh, PA, USA","Selected Areas in Communications, IEEE Journal on",20030114,2003,21,1,96,110,"Anomaly-detection techniques have considerable promise for two difficult and critical problems in information security and intrusion detection: detecting novel attacks, and detecting masqueraders. One of the best-known anomaly detectors used in intrusion detection is stide. (Rather than STIDE or Stide or s-tide, we have chosen stide in keeping with the way the detector was referred to in the paper by Warrender et al., 1999.) Developed at the University of New Mexico, stide aims to detect attacks that exploit processes that run with root privileges. The original work on stide presented empirical results indicating that data sequences of length six and above were required for effective intrusion detection. This observation has given rise to the long-standing question, why six? accompanied by related questions regarding the conditions under which six may (not) be appropriate. This paper addresses the why six issue by presenting an evaluation framework for mapping out stide's effective operating space and by identifying conditions that contribute to detection capability, particularly detection blindness. A theoretical justification explains the effectiveness of sequence lengths of six and above, as well as the consequences of using other values. In addition, results of an investigation are presented, comparing stide's anomaly-detection capabilities with those of a competing detector.",0733-8716,,,10.1109/JSAC.2002.806130,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1159659,,Blindness;Change detection algorithms;Computer security;Detectors;Embedded computing;Immune system;Information security;Intrusion detection;Kernel;Solids,computer viruses,anomaly-based intrusion detector;data sequences;detection blindness;detection capability;information security;intrusion detection;masqueraders;novel attacks;operational limits;root privileges;sequence lengths;stide,,24,,13,,,Jan-03,,IEEE,IEEE Journals & Magazine
An Anomaly Detection Algorithm Based on Lossless Compression,Nan Wang; Jizhong Han; Jinyun Fang,"Inst. of Comput. Technol., Beijing, China","Networking, Architecture and Storage (NAS), 2012 IEEE 7th International Conference on",20120924,2012,,,31,38,"Anomaly detection is essential in network security. It has been researched for decades. Many anomaly detection methods have been proposed. Because of the simplicity of principles, statistical and Markovian methods dominate these approaches. However, their effectiveness is constrained by specific preconditions, which make them work for only appropriate data sets which satisfy their premises. Other than statistical and Markovian model, information theory provides a different perspective about anomaly detection. However, the computation of information theoretic measures is still based on statistics. In this paper, we present a novel, information theoretic anomaly detection framework. Instead of statistics, it employs lossless compression for measuring the information quantity, and detects outliers according to compression result. We also discuss the selection of underlying compression algorithm, and choose a grammar compression for utilizing the structure of data. With grammar compression, our method overcomes the shortcomings of statistical and Markovian methods. In addition, the implementation and operation of our method is even simpler than traditional approaches. We test our method on four data sets about text analyzing, host intrusion detection and bug detection. Experimental results show that, even traditional methods fail in some situations, our simple method works well in all cases.",,978-1-4673-1889-1,,10.1109/NAS.2012.8,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6310873,anomaly detection;data mining;grammar-based compression,Compression algorithms;Entropy;Grammar;Hidden Markov models;Markov processes;Statistical analysis;Training,Markov processes;information theory;security of data;telecommunication security,Markovian method;Markovian model;anomaly detection algorithm;anomaly detection method;bug detection;compression algorithm;data structure;grammar compression;information quantity;information theoretic anomaly detection framework;information theoretic measures;information theory;intrusion detection;lossless compression;network security,,0,,26,,,28-30 June 2012,,IEEE,IEEE Conference Publication
An Anomaly Intrusion Detection Method Based on PageRank Algorithm,Quan Qian; Jianyu Li; Jing Cai; Rui Zhang; Mingjun Xin,"Sch. of Comput. Eng. & Sci., Shanghai Univ., Shanghai, China","Green Computing and Communications (GreenCom), 2013 IEEE and Internet of Things (iThings/CPSCom), IEEE International Conference on and IEEE Cyber, Physical and Social Computing",20131212,2013,,,2226,2230,"Page Rank is the Google web page ranking algorithm which is based on web link analysis, and has been widely used in search engines, data mining, medicine analysis and many other fields. In this paper the improved Page Rank algorithm will be introduced into the short system-call sequences anomaly detection. There are four core steps to fulfill. Firstly, use a fixing length sliding window to split the target program system call sequences to create a short sequence pattern library. Then, use a pattern library to create a system call graph. Thirdly, use improved Page Rank algorithm to compute the weights between adjacent two nodes. Finally, the Hamming distance with the Page Rank weight to evaluate anomaly degree of different system calls. From the experiments, it shows that the Page Rank based anomaly detection is more stable than classical STIDE detection method.",,,,10.1109/GreenCom-iThings-CPSCom.2013.421,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6682431,Anomaly detection;PageRank algorithm;STIDE method,Algorithm design and analysis;Computers;Data mining;Hamming distance;Hidden Markov models;Intrusion detection;Libraries,information retrieval;security of data,Google Web page ranking algorithm;STIDE detection method;Web link analysis;anomaly intrusion detection method;data mining;fixing length sliding window;improved Page Rank algorithm;medicine analysis;program system call sequences;search engines;sequence time-delay embedding;short sequence pattern library;short system-call sequences anomaly detection;system call graph,,0,,18,,,20-23 Aug. 2013,,IEEE,IEEE Conference Publication
Research on the Network Intrusion Detection Based on the Immune System,Tao Lin; He-xu Sun; Yu-Qing Peng; Zhao-ming Lei,"Dept. of Autom., Hebei Univ. of Technol., Tianjin","Machine Learning and Cybernetics, 2006 International Conference on",20090304,2006,,,4479,4482,"A network intrusion detection model based on immune system is constructed after a thorough studying for the natural immunological principle. It applied clone recombine, negative selection, and gene evolution and antibody diversity into network intrusion detection. Two detection strategy - misuse and abnormality detection are combined organically, and information plus theory is used to select gene classes. Experiments show accuracy rate of intrusion detection is improved",,1-4244-0061-9,,10.1109/ICMLC.2006.259162,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4028860,Network intrusion detection;clone recombine;gene evolution;immune system;information plus theory,Automation;Chemicals;Cloning;Computer networks;Computer science;Cybernetics;Detectors;Genetic mutations;Immune system;Intrusion detection;Machine learning;Pathogens;Sun,computer networks;security of data,abnormality detection;antibody diversity;clone recombine;gene classes;gene evolution;immune system;information plus theory;misuse detection;natural immunological principle;negative selection;network intrusion detection,,0,,5,,,13-16 Aug. 2006,,IEEE,IEEE Conference Publication
Smart Intrusion Detection Method Using Negative Selection Algorithm Based on Maximum Entropy Model,Li-zhong Geng; Hui-bo Jia,"Dept. of Precision Instrum. & Mechanology, Tsinghua Univ., Beijing, China","Artificial Intelligence and Computational Intelligence, 2009. AICI '09. International Conference on",20100112,2009,1,,339,344,"Intrusion detection systems could rely on short sequences of system calls to distinguish between legitimate and illegitimate activities. We found that the frequencies of system calls in a particular process generally follow the Zipf's law. It means that there are many sequences which are meaningless to differentiate the ongoing behavior but generate lots of computing waste. Due to improve the performance of existing intrusion detection methods which are implemented in the kernel of operating system, this paper focuses on the negative selection algorithm using maximum entropy model to avoid the degeneration caused by the valueless repetition of system calls. The improved scheme uses negative selection method to remove the useless computing which is predicted by maximum entropy model. Experimental results demonstrate that the computing cost has a reduction of 50~80% with the same detection rate.",,978-1-4244-3835-8,978-0-7695-3816-7,10.1109/AICI.2009.92,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5376219,Intruison Deteciton System;Maximum Entruopy Model;Negative Selection Algorithm,Computational efficiency;Costs;Data mining;Entropy;Fuzzy neural networks;Hidden Markov models;Instruments;Intrusion detection;Kernel;Operating systems,maximum entropy methods;operating systems (computers);security of data,Zipf's law;maximum entropy model;negative selection algorithm;operating system;smart intrusion detection method;system calls;valueless repetition,,0,,16,,,7-8 Nov. 2009,,IEEE,IEEE Conference Publication
Configurable middleware-level intrusion detection for embedded systems,"Naess, E.; Frincke, D.A.; McKinnon, A.D.; Bakken, D.E.","Washington State Univ., Pullman, WA, USA","Distributed Computing Systems Workshops, 2005. 25th IEEE International Conference on",20050620,2005,,,144,151,"Embedded systems have become integral parts of a diverse range of systems. Unfortunately, research on embedded system security, in general, and intrusion detection, in particular, has not kept pace. Embedded systems are, by nature, application specific and therefore frameworks for developing application-specific intrusion detection systems for distributed embedded systems must be researched, designed, and implemented. In this paper, we present a configurable middleware-based intrusion detection framework. First, we present a system model and a concrete implementation of a highly configurable intrusion detection framework that is integrated into MicroQoSCORBA, a highly configurable middleware framework developed for embedded systems. Our framework autogenerates application-specific intrusion detection systems by exploiting application-specific information accessible to the middleware framework (e.g., object interfaces and method signatures). Next, a set of configurable intrusion detection mechanisms suitable for embedded systems is presented. A performance evaluation of these mechanisms is presented at the end of the paper.",,0-7695-2328-5,,10.1109/ICDCSW.2005.52,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1437169,,Data security;Distributed computing;Embedded system;Intrusion detection;Laboratories;Microprocessors;Middleware;National security;Power system security;SCADA systems,distributed object management;embedded systems;middleware;quality of service;security of data,MicroQoSCORBA;configurable middleware-based intrusion detection framework;distributed embedded systems;embedded system security,,1,,32,,,6-10 June 2005,,IEEE,IEEE Conference Publication
