http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28%28%28.QT.DarpaIDE.QT.%29+OR+.QT.Darpa1998.QT.%29+OR+.QT.Darpa98.QT.%29+OR+.QT.1998+Darpa+Intrusion+Detection+Evaluation.QT.%29+OR+.QT.Darpa+Intrusion+Detection+Evaluation.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:23,"((((((""DarpaIDE"") OR ""Darpa1998"") OR ""Darpa98"") OR ""1998 Darpa Intrusion Detection Evaluation"") OR ""Darpa Intrusion Detection Evaluation"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
A diversity creation method for ensemble based classification: Application in intrusion detection,"Majidi, F.; Mirzaei, H.; Iranpour, T.; Foroughi, F.","Islamic azad Univ., Mobarakeh","Cybernetic Intelligent Systems, 2008. CIS 2008. 7th IEEE International Conference on",20090306,2008,,,1,5,"Vulnerabilities in common security components such as firewalls are inevitable. Intrusion Detection Systems (IDS) are used as another wall to protect computer systems and to identify corresponding vulnerabilities. This paper presents a new ensemble-based method for intrusion detection. This method uses feature transformation to create the needed diversity between base classifiers. In other words, first different sets of features are created by mapping the original features into new spaces where the samples are well separated, and then each base classifier is trained on one of these newly created features sets. The proposed method for constructing an ensemble of classifiers is a general method which may be used in any classification problem. KDD-99 dataset is used to evaluate the proposed method and the results are compared with some recent works in the literature using the same dataset. The results of comparing the performance of the proposed method with other alternative classification methods are encouraging.",,978-1-4244-2914-1,978-1-4244-2915-8,10.1109/UKRICIS.2008.4798935,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4798935,Intrusion detection;classifier ensemble;diversity creation;feature transformation,Condition monitoring;Data security;Diversity methods;Gaussian distribution;Internet;Intrusion detection;Pattern analysis;Statistical analysis;Statistical distributions;Testing,pattern classification;security of data,computer systems;diversity creation method;ensemble based classification;feature transformation;intrusion detection systems,,0,,16,,,9-10 Sept. 2008,,IEEE,IEEE Conference Publication
A multiple objective optimization based echo state network tree and application to intrusion detection,Ding Hai-yan; Pei Wen-jiang; He Zhen-ya,"Southeast Univ., Nanjing, China","VLSI Design and Video Technology, 2005. Proceedings of 2005 IEEE International Workshop on",20050906,2005,,,443,446,"Echo state network tree (ESNTree) is proposed in this paper. ESNTree changes the activation function of the hidden layer and modifies the initialization method of echo state network (ESN). If the number of input features is too large, genetic algorithm is used to extract better features. Thus the complexity of input feature space can be reduced. On the other hand, a divide-and-conquer method is used. Decision tree and ESN are combined to decrease the complexity of the classifier and make the classifier more comprehensible and more interpretable. Experiments show that ESNTree achieves better performance than neural network tree (NNTree). ESNTree has been applied to intrusion detection successfully.",,0-7803-9005-9,,10.1109/IWVDVT.2005.1504645,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1504645,,Classification tree analysis;Data security;Decision trees;Feature extraction;Genetic algorithms;Helium;Intrusion detection;Neural networks;Reservoirs;Web and internet services,Internet;divide and conquer methods;genetic algorithms;telecommunication security;trees (mathematics),Internet;divide-and-conquer method;echo state network tree;genetic algorithm;intrusion detection;multiple objective optimization,,0,,13,,,28-30 May 2005,,IEEE,IEEE Conference Publication
Support Vector Machines Improved by Artificial Immunisation Algorithm for Intrusion Detection,Zhenguo Chen; Guanghua Zhang,"Dept. of Comput. Sci. & Technol., North China Inst. of Sci. & Technol., Beijing, China","Information Engineering and Computer Science, 2009. ICIECS 2009. International Conference on",20091228,2009,,,1,4,"In this paper, a new intrusion detection method based on support vector machines improved by artificial immunization algorithm is presented. Support vector machines (SVM) has been well recognized as a powerful computational tool for problems with nonlinearity had high dimensionalities. Right setting parameters are very crucial to learning results and generalization ability of SVM. But empirical parameters are used frequently in SVM RFE, this has hampered its efficiency in practical application. Artificial immunisation algorithm (AIA) is a new intelligent algorithm which integrates global search with local search, and can effectively overcome the prematurity and slow convergence speed of traditional genetic algorithm. To improve the capability of the SVM classifier, The artificial immunisation algorithm is applied to optimize the parameter of SVM in this paper. The experimental result shows that the intrusion detection based on support vector machines improved by artificial immunisation algorithm can give higher recognition accuracy than the general SVM.",,978-1-4244-4994-1,,10.1109/ICIECS.2009.5366324,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5366324,,Computer science;Data security;Educational institutions;Information science;Intrusion detection;Machine learning algorithms;Power engineering and energy;Power engineering computing;Support vector machine classification;Support vector machines,genetic algorithms;security of data;support vector machines,SVM;artificial immunisation algorithm;genetic algorithm;intrusion detection;support vector machines,,1,,15,,,19-20 Dec. 2009,,IEEE,IEEE Conference Publication
A comparative study of techniques for intrusion detection,"Mukkamala, S.; Sung, A.H.","Dept. of Comput. Sci., New Mexico Tech, USA","Tools with Artificial Intelligence, 2003. Proceedings. 15th IEEE International Conference on",20031208,2003,,,570,577,"Due to increasing incidents of cyber attacks and heightened concerns for cyber terrorism, implementing effective intrusion detection systems (IDSs) is an essential task for protecting cyber security--as well as physical security because of the great dependence on networked computers for the operational control of various infrastructures. Building effective IDSs, unfortunately, has remained an elusive goal owing to the great technical challenges involved; and applied AI techniques are increasingly being utilized in attempts to overcome the difficulties. This paper presents a comparative study of using support vector machines (SVMs), artificial neural networks (ANNs), multivariate adaptive regression splines (MARS) and linear genetic programs (LGPs) for intrusion detection. We investigate and compare the performance of IDSs based on the mentioned techniques, with respect to a well-known set of intrusion evaluation data gathered by Lincoln Labs. Through a variety of experiments and analysis, it is found that, with appropriately chosen population size, program size, crossover rate and mutation rate, LGPs outperform other techniques in terms of detection accuracy at the expense of time. SVMs outperform MARS and ANNs in three critical aspects of intrusion detection: accuracy, training time, and testing time.",1082-3409,0-7695-2038-3,,10.1109/TAI.2003.1250243,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1250243,,Artificial intelligence;Computer networks;Computer security;Control systems;Intrusion detection;Mars;Physics computing;Protection;Support vector machines;Terrorism,Internet;authorisation;computer crime;genetic algorithms;neural nets;safety systems;splines (mathematics);support vector machines,ANN;IDS;Lincoln Labs;MARS;SVM;artifical neural network;artificial intelligence;cyber attack;cyber security;cyber terrorism;information security;intrusion detection;intrusion evaluation data;linear genetic program;multivariate adaptive regression splines;network computer;physical security;support vector machine,,13,,26,,,3-5 Nov. 2003,,IEEE,IEEE Conference Publication
Fuzzy c-Means Sub-Clustering with Re-sampling in Network Intrusion Detection,"Zainal, A.; Samaon, D.F.; Maarof, M.A.; Shamsuddin, S.M.","Fac. of Comput. Sci. & Inf. Syst., Univ. Teknol. Malaysia, Skudai, Malaysia","Information Assurance and Security, 2009. IAS '09. Fifth International Conference on",20091009,2009,1,,683,686,"Both supervised and unsupervised learning are popularly used to address the classification problem in anomaly intrusion detection. The classical and challenging task in intrusion detection is how to identify and classify new attacks or variants of normal traffic. Though the classification rate is not at par with supervised approach, unsupervised approach is not affected by the unknown attacks. Inspired by the success of bagging technique used in prediction, the study deployed similar re-sampling strategy by splitting the training data into half. Data was obtained from KDDCup 1999 dataset. The finding shows that re-sampling improves performance of fuzzy c-means sub-clustering.",,978-0-7695-3744-3,,10.1109/IAS.2009.333,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5283185,Fuzzy c-Means;intrusion detection;resampling and subclustering,Bagging;Clustering algorithms;Computer science;Computer security;Fuzzy systems;Information security;Intrusion detection;Partitioning algorithms;Testing;Unsupervised learning,security of data;telecommunication traffic;unsupervised learning,KDDCup 1999 dataset;bagging technique;fuzzy c-means subclustering algorithm;network intrusion detection;network traffic;resampling strategy;unsupervised learning,,0,,9,,,18-20 Aug. 2009,,IEEE,IEEE Conference Publication
A novel intrusion detection method based on clonal selection clustering algorithm,Ji-Qing Xian; Feng-Hua Lang; Xian-Lun Tang,"Fac. of Autom., Chongqing Univ. of Posts & Telecommun., China","Machine Learning and Cybernetics, 2005. Proceedings of 2005 International Conference on",20051107,2005,6,,3905,3910 Vol. 6,"This paper presents a novel unsupervised fuzzy clustering method based on clonal selection algorithm for anomaly detection in order to solve the problem of fuzzy k-means algorithm which is much more sensitive to the initialization and easy to fall into local optimization. This method can quickly obtain the global optimal clustering with clonal operator which combines the evolutionary search, global search, stochastic search and local search. And then detect abnormal network behavioral patterns with fuzzy detection algorithm. Experimental results on the data set of KDD99 show that this method can detect unknown intrusions with lower time complexity and higher detection rate.",,0-7803-9091-1,,10.1109/ICMLC.2005.1527620,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1527620,Anomaly detection;artificial immune;clonal selection algorithm;fuzzy clustering;fuzzy k-means algorithm;genetic algorithm,Automation;Clustering algorithms;Clustering methods;Detection algorithms;Fuzzy sets;Genetic algorithms;Intrusion detection;Machine learning;Stochastic processes;Training data,computational complexity;fuzzy set theory;genetic algorithms;pattern clustering;security of data;stochastic processes;unsupervised learning,abnormal network behavioral pattern detection;anomaly detection;artificial immune algorithm;clonal selection clustering algorithm;evolutionary search;fuzzy detection algorithm;genetic algorithm;global search;intrusion detection method;local search;stochastic search;unsupervised fuzzy k-means clustering method,,7,,13,,,18-21 Aug. 2005,,IEEE,IEEE Conference Publication
A Fuzzy Clustering Approach for Intrusion Detection,QingPeng Zeng; ShuiXiu Wu,"Sch. of Inf. Eng., NanChang Univ., NanChang, China","Web Information Systems and Mining, 2009. WISM 2009. International Conference on",20091231,2009,,,728,732,"Detection of intrusion attacks is an important issue in network security, now fuzzy set theory has been applied to many fields, therefore, research into fuzzy clustering method for knowledge is significant not only to theory, but also to application. the Fuzzy Possibility C-Means Algorithm for intrusion detection is adopted in this paper, the experiments with KDD Cup 1999 data demonstrate that our proposed method achieves 91.00% average detection rate, and the false positive rate ranges from 0.50% to 1.80%, the total performance evaluation is outperforms the RIPPER method.",,978-0-7695-3817-4,,10.1109/WISM.2009.150,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5369318,Fuzzy Clustering;Fuzzy Possibility C-Means Algorithm;Intrusion Detection;RIPPER,Clustering algorithms;Computer networks;Computer security;Data engineering;Fuzzy set theory;Fuzzy sets;Fuzzy systems;Information security;Intrusion detection;Knowledge engineering,fuzzy set theory;pattern clustering;possibility theory;security of data,fuzzy clustering;fuzzy possibility C-means algorithm;fuzzy set theory;intrusion attack detection;network security,,1,,15,,,7-8 Nov. 2009,,IEEE,IEEE Conference Publication
Hybrid rule mining based on fuzzy GNP and probabilistic classification for intrusion detection,"Nannan Lu; Mabu, S.; Wenjing Li; Hirasawa, K.","Grad. Sch. of Inf., Waseda Univ., Fukuoka, Japan","SICE Annual Conference 2010, Proceedings of",20101014,2010,,,2614,2619,"With increasing Internet popularity, network security has become a serious problem recently. Therefore, a variety of algorithms have been devoted to this challenge. Genetic Network Programming is a newly developed evolutionary algorithm with directed graph gene structures, which has been applied to data mining for intrusion detection systems and has shown that it provides good performances in intrusion detection. In this paper, a hybrid rule mining algorithm based on Fuzzy GNP and probabilistic classification has been proposed. Hybrid rule mining uses fuzzy class association rule mining algorithm to extract rules with different classes. Then, using different class rules and the classification of data is done probabilistically. The hybrid methods showed excellent results by the simulation experiments.",,978-1-4244-7642-8,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5602487,Fuzzy GNP;Fuzzy class association rule;Genetic Network Programming;Hybrid rule;Intrusion detection;Probabilistic classification,Accuracy;Association rules;Databases;Economic indicators;Intrusion detection;Probabilistic logic,data mining;directed graphs;genetic algorithms;pattern classification;probability;security of data,directed graph gene structures;evolutionary algorithm;fuzzy GNP;genetic network programming;hybrid rule mining;intrusion detection;probabilistic classification,,0,,10,,,18-21 Aug. 2010,,IEEE,IEEE Conference Publication
Distributed investigations of intrusion detection data on the grid,"Joldos, M.; Muntean, I.L.","Comput. Sci. Dept., Tech. Univ. of Cluj-Napoca, Cluj-Napoca, Romania","Roedunet International Conference (RoEduNet), 2011 10th",20110822,2011,,,1,4,"In this paper we demonstrate the use of grid-based computing in revealing aspects of intrusion detection data which were difficult to reveal some years ago due to constrained computing resources. Exploiting the grids for their computing resources can rapidly turn into a tedious task, entailing solid technical knowledge about the grid. Grid application (and) frameworks are the category of tools that make the use of the grid much simplified for the scientist with interest solely on the computing resources. Mining security data is a task, we believe, that can be better served using the grid. Here, we attempt to reveal new insights in intrusion detection data, such as the well known KDDCUP'99 data set.",2068-1038,978-1-4577-1233-3,,10.1109/RoEduNet.2011.5993703,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5993703,Data mining;Grid computing;Intrusion detection;KDD data set,Data mining;Intrusion detection;Legged locomotion;Machine learning;Middleware;Software,data mining;grid computing;security of data,data security mining;grid-based computing;intrusion detection data,,0,,21,,,23-25 June 2011,,IEEE,IEEE Conference Publication
A fuzzy logic based expert system as a network forensics,Jung-Sun Kim; Dong-Geun Kim; Bong-Nam Noh,"Dept. of Comput. Sci., Chonnam Nat. Univ., Gwangju, South Korea","Fuzzy Systems, 2004. Proceedings. 2004 IEEE International Conference on",20050110,2004,2,,879,884 vol.2,"The field of digital forensic science emerged as a response to the growth of computer crimes. Digital forensics is the art of discovering and retrieving information about a crime in such a way to make a digital evidence admissible in court. Network forensics is digital forensic in networked environments. However, the amount of network traffic is huge and might crash the traffic capture system if left unattended. Not all the information captured or recorded can be useful for analysis or evidence. The more the network traffic, the harder the network analyzing. Therefore, we need an effective and automated analyzing system for network forensics. We propose a fuzzy logic based expert system for network forensics that can analyze computer crimes in networked environments and make digital evidences automatically. This system can provide an analyzed information for forensic experts and reduce the time and cost of forensic analysis.",1098-7584,0-7803-8353-2,,10.1109/FUZZY.2004.1375521,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1375521,,Art;Computer crashes;Computer crime;Costs;Digital forensics;Expert systems;Fuzzy logic;Information analysis;Information retrieval;Telecommunication traffic,computer crime;expert systems;fuzzy logic;fuzzy systems;information retrieval;telecommunication traffic,automated analyzing system;computer crimes;crime information retrieving;digital evidences;digital forensic science;expert system;forensic experts;fuzzy logic;network forensics;network traffic;traffic capture system,,0,,12,,,25-29 July 2004,,IEEE,IEEE Conference Publication
Visualisation of Network Traffic using Dynamic Co-occurrence Matrices,"Kisner, T.; Essoh, A.; Kaderali, F.","FernUniversitat in Hagen, Hagen","Internet Monitoring and Protection, 2007. ICIMP 2007. Second International Conference on",20070716,2007,,,7,7,"Traffic visualisation is important in several areas e.g. network planning and monitoring, network traffic analysis and intrusion detection. A novelty in the work we present in this paper is the use of texture analysis methods from the domain of digital image processing for network traffic visualisation. We use strategies based on co-occurrence matrices to derive statistical properties for network traffic visualisation and anomalous traffic detection. Based on the fact that some of the statistical properties are related to a certain kind of traffic, which is also reflected in the allocation of the dynamic co-occurrence matrix, we are able to display the global status of our network and show periods, where the traffic behaviour is unusual. Further, we introduce a new parameter, network traffic homogeneity (NTH) as a measure of the local roughness of the network traffic.",,0-7695-2911-9,0-7695-2911-9,10.1109/ICIMP.2007.47,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4271753,,Application software;Communication system security;Data visualization;Digital images;Displays;Humans;Image texture analysis;Information analysis;Intrusion detection;Telecommunication traffic,data visualisation;image texture;matrix algebra;monitoring;statistical analysis;telecommunication computing;telecommunication network planning;telecommunication security;telecommunication traffic,NTH parameter;anomalous traffic detection;digital image processing;dynamic co-occurrence matrices;intrusion detection;network monitoring;network planning;network traffic analysis;network traffic homogeneity;network traffic visualisation;statistical texture analysis methods,,1,,21,,,1-5 July 2007,,IEEE,IEEE Conference Publication
Ad hoc-based feature selection and support vector machine classifier for intrusion detection,Xiao Haijun; Peng Fang; Wang Ling; Li Hongwei,"China Univ. of Geosciences, Wuhan","Grey Systems and Intelligent Services, 2007. GSIS 2007. IEEE International Conference on",20080128,2007,,,1117,1121,"In order to gain the result of identifying a good detection mechanism in intrusion detection, several intelligent techniques such as ANNs, SVMs, and data mining techniques are being used to build IDSs. Instead examining all data features to detect intrusion or misuse patterns, the approach of Adhoc-based feature selection and support vector machine classifier for detect intrusion is performed. In this performance of IDS, Ad hoc technology is used to optimize the feature subset for raw data and 10-fold cross validation is used to optimize the parameters of SVM for intrusion detection. The result of our experiments shows that the FS & SVM is not only superior to the famous data mining strategy, but also superior to other intelligent paradigms.",,978-1-4244-1294-5,978-1-4244-1294-5,10.1109/GSIS.2007.4443446,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4443446,,Artificial neural networks;Computer vision;Data mining;Intelligent systems;Intrusion detection;Machine intelligence;Performance analysis;Support vector machine classification;Support vector machines;Training data,pattern classification;security of data;support vector machines,ad hoc-based feature selection;intrusion detection;support vector machine classifier,,2,,21,,,18-20 Nov. 2007,,IEEE,IEEE Conference Publication
Using active learning in intrusion detection,"Almgren, M.; Jonsson, E.","Comput. Eng., Chalmers Univ. of Technol., Goteborg, Sweden","Computer Security Foundations Workshop, 2004. Proceedings. 17th IEEE",20040712,2004,,,88,98,"Intrusion detection systems (IDSs) have become an important part of operational computer security. They are the last line of defense against malicious hackers and help detect ongoing attacks as well as mitigate their damage. However, intrusion detection systems are not turnkey solutions but are heavily dependent on expensive and scarce security experts for successful operation. By emphasizing self-learning algorithms, we can reduce dependence on the domain expert but instead require massive amounts of labeled training data, another scarce resource in intrusion detection. In this paper, we investigate whether an active learning algorithm can perform on a par with a traditional self-learning algorithm in terms of detection accuracy but using significantly less labeled data. Our preliminary findings indicate that the active learning algorithm generally performs better than the traditional learning algorithm given the same amount of training data. Moreover, the reduction of labeled data needed can be as much as 80 times, shown by comparing an active learner with a traditional learner with similar detection accuracy. Thus, active learning algorithms seem promising in that they can reduce the dependence on security experts in the development of new detection rules by better leveraging the knowledge and time of the expert.",1063-6900,0-7695-2169-X,,10.1109/CSFW.2004.1310734,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1310734,,Computer hacking;Computer security;Counting circuits;Data mining;Data security;Event detection;Intrusion detection;Machine learning algorithms;Traffic control;Training data,expert systems;learning (artificial intelligence);security of data,active learner;active learning;attack detection;detection accuracy;detection rules;expert knowledge;intrusion detection systems;labeled data;malicious hackers;operational computer security;security experts;self-learning algorithm;traditional learner;training data,,9,8,25,,,28-30 June 2004,,IEEE,IEEE Conference Publication
Attribute Normalization in Network Intrusion Detection,"Wei Wang; Xiangliang Zhang; Gombault, S.; Knapskog, S.J.","Centre for Quantifiable Quality of Service (Q2S) in Commun. Syst., Norwegian Univ. of Sci. & Technol. (NTNU), Trondheim, Norway","Pervasive Systems, Algorithms, and Networks (ISPAN), 2009 10th International Symposium on",20100115,2009,,,448,453,"Anomaly intrusion detection is an important issue in computer network security. As a step of data preprocessing, attribute normalization is essential to detection performance. However, many anomaly detection methods do not normalize attributes before training and detection. Few methods consider to normalize the attributes but the question of which normalization method is more effective still remains. In this paper, we introduce four different schemes of attribute normalization to preprocess the data for anomaly intrusion detection. Three methods, k-NN, PCA as well as SVM, are then employed on the normalized data for comparison of the detection results. KDD Cup 1999 data are used to evaluate the normalization schemes and the detection methods. The systematical evaluation results show that the process of attribute normalization improves a lot the detection performance. The statistical normalization scheme is the best choice for detection if the data set is large.",,978-1-4244-5403-7,,10.1109/I-SPAN.2009.49,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5381578,Intrusion detection;PCA;anomaly detection;data normalization,Computer networks;Computer security;Data mining;Data preprocessing;Data security;Intrusion detection;Monitoring;Principal component analysis;Telecommunication traffic;Traffic control,computer network security;principal component analysis;support vector machines,PCA;SVM;anomaly intrusion detection;attribute normalization;computer network security;k-NN;network intrusion detection;principal component analysis;statistical normalization scheme;support vector machines,,5,,26,,,14-16 Dec. 2009,,IEEE,IEEE Conference Publication
Multiple learning based classifiers using layered approach and Feature Selection for attack detection,"Subbulakshmi, T.; Afroze, A.F.","Sethu Inst. of Technol., Virudhunagar, India","Emerging Trends in Computing, Communication and Nanotechnology (ICE-CCN), 2013 International Conference on",20130613,2013,,,308,314,"One of the major shares of the current security infrastructure is formed by the Intrusion Detection Systems (IDS). The attack launched towards the security systems are increasing in a rapid way. The sophistication of attack methods with more automated tools enables the attackers to gain control over the systems and produce threats to the information assets. The normal way of detecting the attacks is by using tools that produce alerts to the system administrators. But most of the attacks would normally escape from these tools since they are mostly rule-based. So the need for enhanced attack detection methods becomes vital for the security infrastructure. The attack detection methods are normally statistical based or probabilistic based. This paper focuses on attack detection using multiple learning based classifiers such as J48, Naive Bayes, Random Forest, Random Tree, KStar, RotationForest, RandomSubspace, Ordinal Class Classifier, Data Near BalancedND and Multiclass classifier. Correlation Based Feature Selection (CFS) is also used to select the best features of the kddcup 99 dataset for the attack classes such as DoS, Probe, U2R and R2L. The feature selection enables the classifiers to improve the accuracy of classification. The multiple classifiers are used in four layers for detecting the four types of attack classes. The classification rate of above 99% is obtained. Cost - Benefit analysis is done for the various attack detection methods and the ROC curves are also plotted.",,978-1-4673-5037-2,,10.1109/ICE-CCN.2013.6528514,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6528514,Attack Detection;Classification;Cost-Benefit Analysis and ROC Curve;Intrusion Detection;Layered Approach,Accuracy;Data mining;Data models;Feature extraction;Intrusion detection;Probes;Training,Bayes methods;cost-benefit analysis;learning (artificial intelligence);pattern classification;security of data;trees (mathematics),CFS;DoS;IDS;J48;KStar;Naive Bayes;Probe;R2L;ROC curves;RandomSubspace;RotationForest;U2R;correlation based feature selection;cost-benefit analysis;data near BalancedND;enhanced attack detection methods;feature selection;information assets;intrusion detection systems;layered approach;multiclass classifier;multiple learning based classifiers;ordinal class classifier;random forest;random tree;security infrastructure;security systems;system administrators,,1,,7,,,25-26 March 2013,,IEEE,IEEE Conference Publication
Detecting Network Anomalies in Mixed-Attribute Data Sets,Khoi-Nguyen Tran; Huidong Jin,"Sch. of Comput. Sci., Australian Nat. Univ., Canberra, ACT, Australia","Knowledge Discovery and Data Mining, 2010. WKDD '10. Third International Conference on",20100318,2010,,,383,386,"Detecting network anomalies is important part of intrusion detection systems that have been developed with great successes on homogeneous data. There have been successes with mixed-attribute data using various techniques, however, few of them exist for using mixed-attribute data without further manipulation or consideration of dependencies among the different types of attributes. We propose in this paper a fusion of decision tree and Gaussian mixture model (GMM) to detect anomalies in mixed-attribute data sets. Evaluation experiments were performed on the popular KDDCup 1999 data set using C4.5 decision tree, GMM and the fusion of C4.5 and GMM.",,978-1-4244-5397-9,978-1-4244-5398-6,10.1109/WKDD.2010.96,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5432576,Anomaly detection;C4.5 decision tree;Gaussian mixture model,Australia;Computer science;Data analysis;Data mining;Databases;Decision trees;Detectors;Intrusion detection;Performance evaluation;Predictive models,Gaussian processes;decision trees;security of data,C4.5 decision tree;GMM;Gaussian mixture model;KDDCup 1999 data set;decision tree;homogeneous data;intrusion detection systems;mixed-attribute data sets;network anomalies detection,,1,,22,,,9-10 Jan. 2010,,IEEE,IEEE Conference Publication
Large data real-time classification with Non-negative Matrix Factorization and Self-Organizing Maps on GPU,"Platos, J.; Gajdos&#x030C;, P.","Dept. of Comput. Sci., VSSB-Tech. Univ. of Ostrava, Ostrava, Czech Republic","Computer Information Systems and Industrial Management Applications (CISIM), 2010 International Conference on",20101122,2010,,,176,181,"This article brings an interesting comparison of two different methods, which were implemented on GPU and help us to detect system intrusions. Generally, both of them can be widely used in the area of information retrieval. The modern trends of parallel computation have a significant influence on performance of implemented methods (Non-negative Matrix Factorization (NMF) and Self-Organizing Maps (SOM)). Both methods were compared on real data.",,978-1-4244-7817-0,,10.1109/CISIM.2010.5643667,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5643667,GPU computing;intrusion detection;non-negative matrix factorization;self-organized neural networks,Algorithm design and analysis;Computer architecture;Graphics processing unit;Instruction sets;Neurons;Parallel processing;Testing,computer graphic equipment;coprocessors;information retrieval;matrix decomposition;parallel processing;pattern classification;security of data;self-organising feature maps,GPU;information retrieval;intrusion detection;large data real time classification;nonnegative matrix factorization;parallel computation;self organizing maps,,0,,39,,,8-10 Oct. 2010,,IEEE,IEEE Conference Publication
Hybrid neural network and C4.5 for misuse detection,Zhi-Song Pan; Song-Can Chen; Gen-Bao Hu; Dao-Qiang Zhang,"Dept. of Comput. Sci., Nanjing Univ. of Aeronaut. & Astronaut., China","Machine Learning and Cybernetics, 2003 International Conference on",20040219,2003,4,,2463,2467 Vol.4,"Intrusion detection technology is an effective approach to dealing with the problems of network security. In this paper, we present an intrusion detection model based on hybrid neural network and C4.5. The key idea is to take advantage of different classification abilities of neural network and the C4.5 algorithm for different attacks. What is more, the model could also be updated by the C4.5 rules mined from the dataset after the event (intrusion). We employ data from the third international knowledge discovery and data mining tools competition (KDDcup '99) to train and test feasibility of our proposed model. From our experimental results with different network data, our model achieves more than 85 percent detection rate on average, and less than 19.7 percent false alarm rate for five typical types of attacks. Through the analysis after-the-event module, the average detection rate of 93.28 percent and false positive rate of 0.2 percent can respectively be obtained.",,0-7803-8131-9,,10.1109/ICMLC.2003.1259925,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1259925,,Artificial neural networks;Computer networks;Data mining;Electronic mail;Information security;Intrusion detection;Military computing;Neural networks;Space technology;Testing,backpropagation;data mining;decision trees;neural nets;security of data;telecommunication security,C4.5 algorithm;back propagation;decision tree;hybrid neural network;intrusion detection technology;misuse detection;network security,,6,1,11,,,2-5 Nov. 2003,,IEEE,IEEE Conference Publication
On the Efficiency of Support Vector Classifiers for intrusion detection,Zhenying Ma; Lei Zhen; Xiaofeng Liao,"Dept. of Comput. Sci. & Eng., Chongqing Univ.","Neural Networks and Brain, 2005. ICNN&B '05. International Conference on",20060410,2005,2,,935,940,"We implement multi-class SVMs (by one-versus-rest, one-versus-rest method and a new decision tree (DT) SVM) for intrusion detection. None of these methods show advantages over two-class method wherever in detection accuracy or time cost in our experiments. We also apply a support vector (SV) reduction algorithm and find that it decreases the training time dramatically while improves the detection rate",,0-7803-9422-4,,10.1109/ICNNB.2005.1614773,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1614773,,Artificial neural networks;Computer science;Costs;Decision trees;Intrusion detection;Kernel;Machine learning;Machine learning algorithms;Support vector machine classification;Support vector machines,decision trees;security of data;support vector machines,SVM;decision tree;intrusion detection;support vector classifiers;support vector machine,,1,,22,,,13-15 Oct. 2005,,IEEE,IEEE Conference Publication
