http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.Clam+virus+database%29+OR+.QT.clam.QT.%29+OR+.QT.clamAV.QT.%29+AND+.QT.Intrusion+Detection+System%29,11/20/2015 16:48,"((((""Clam virus database) OR ""clam"") OR ""clamAV"") AND ""Intrusion Detection System)",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Monitoring Unused IP Addresses on Segments Managed by DHCP,"Mizoguchi, S.; Hori, Y.; Sakurai, K.","Kyushu Univ., Fukuoka","Networked Computing and Advanced Information Management, 2008. NCM '08. Fourth International Conference on",20080912,2008,1,,510,515,"New threats are constantly appearing on the Internet. System administrators have developed many tools to try to mitigate those threats, however, currently available countermeasures are still limited. Moreover, it is difficult for system administrators to fully understand what happens in their networks in (near) real time. We focus on the monitoring of network traffic sent to unused IP addresses with honeypot devices to capture information about network activity. More precisely, we consider ways of handling such unused addresses on network segments managed via DHCP (dynamic host configuration protocol). In this paper, we propose to exploit that DHCP service to dynamically assign unused IP addresses to honeypot devices, and, discuss the design of such monitoring system.",,978-0-7695-3322-3,,10.1109/NCM.2008.245,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4624060,DHCP;honeypot;network monitoring;network security,Access protocols;Computer network management;Computer networks;Conference management;IP networks;Information management;Monitoring;Real time systems;Telecommunication traffic;Web and internet services,Internet;telecommunication security;telecommunication traffic,DHCP;Internet;dynamic host configuration protocol;honeypot devices;network traffic monitoring;unused IP address monitoring,,0,,14,,,2-4 Sept. 2008,,IEEE,IEEE Conference Publica
High Performance Dictionary-Based String Matching for Deep Packet Inspection,"Yang, Y.E.; Hoang Le; Prasanna, V.K.","Ming Hsieh Dept. of Electr. Eng., Univ. of Southern California, Los Angeles, SC, USA","INFOCOM, 2010 Proceedings IEEE",20100506,2010,,,1,5,"Dictionary-Based String Matching (DBSM) is used in network Deep Packet Inspection (DPI) applications virus scanning and network intrusion detection. We propose the Pipelined Affix Search with Tail Acceleration (PASTA) architecture for solving DBSM with guaranteed worst-case performance. Our PASTA architecture is composed of a Pipelined Affix Search Relay (PASR) followed by a Tail Acceleration Finite Automaton (TAFA). PASR consists of one or more pipelined Binary Search Tree (pBST) modules arranged in a linear array. TAFA is constructed with the Aho-Corasick goto and failure functions in a compact multi-path and multi-stride tree structure. Both PASR and TAFA achieve good memory efficiency of 1.2 and 2 B/ch (bytes per character) respectively and are pipelined to achieve a high clock rate of 200 MHz on FPGAs. Because PASTA does not depend on the effectiveness of any hash function or the property of the input stream, its performance is guaranteed in the worst case. Our prototype implementation of PASTA on an FPGA with 10 Mb on-chip block RAM achieves 3.2 Gbps matching throughput against a dictionary of over 700 K characters. This level of performance surpasses the requirements of next-generation security gateways for deep packet inspection.",0743-166X,978-1-4244-5836-3,,10.1109/INFCOM.2010.5462268,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5462268,,Acceleration;Automata;Binary search trees;Clocks;Field programmable gate arrays;Inspection;Intrusion detection;Relays;Tail;Tree data structures,computer viruses;dictionaries;field programmable gate arrays;finite automata;string matching;tree searching,Aho-Corasick goto function;FPGA;RAM;dictionary-based string matching;failure function;linear array;multipath tree structure;multistride tree structure;network deep packet inspection;network intrusion detection;next-generation security gateways;pipelined affix search relay;pipelined binary search tree modules;tail acceleration architecture;tail acceleration finite automaton;virus scanning,,2,,16,,,14-19 March 2010,,IEEE,IEEE Conference Publica
A parallel automaton string matching with pre-hashing and root-indexing techniques for content filtering coprocessor,Kuo-Kun Tseng; Ying-Dar Lin; Tsern-Huei Lee; Yuan-Cheng Lai,"National Chiao Tung Univ., Taiwan","Application-Specific Systems, Architecture Processors, 2005. ASAP 2005. 16th IEEE International Conference on",20051121,2005,,,113,118,"We propose a new parallel automaton string matching approach and its hardware architecture for content filtering coprocessor. This new approach can improve the average matching time of the parallel automaton with pre-hashing and root-indexing techniques. The pre-hashing technique uses a hashing function to verify quickly the text against the partial patterns in the automaton, and the root-indexing technique matches multiple bytes for the root state in one single matching. A popular automaton algorithm, Aho-Corasick (AC) is chosen to be implemented by adding the two techniques; we employ these two techniques in a memory efficient version of AC namely bitmap AC. For the average-case time, our approach improves bitmap AC by 494% and 224% speedup for URL and virus patterns, respectively. Since pre-hashing and root-indexing techniques can be concurrently executed with bitmap AC in the hardware, our proposed approach has the same worst-case time as bitmap AC.",2160-0511,0-7695-2407-9,,10.1109/ASAP.2005.8,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1540374,,Automata;Coprocessors;Filtering algorithms;Hardware;Information filtering;Information filters;Intrusion detection;Matched filters;Pattern analysis;Pattern matching,automata theory;computer architecture;coprocessors;cryptography;file organisation;parallel algorithms;string matching,Aho-Corasick automaton;bitmap AC;content filtering coprocessor;hardware architecture;hashing function;parallel automaton string matching;prehashing;root-indexing,,3,,21,,,23-25 July 2005,,IEEE,IEEE Conference Publica
Memory-Efficient Pipelined Architecture for Large-Scale String Matching,"Yang, Y.E.; Prasanna, V.K.","Ming Hsieh Dept. of Electr. Eng., Univ. of Southern California, Los Angeles, CA, USA","Field Programmable Custom Computing Machines, 2009. FCCM '09. 17th IEEE Symposium on",20091023,2009,,,104,111,"We propose a pipelined field-merge architecture for memory-efficient and high-throughput large-scale string matching (LSSM). Our proposed architecture partitions the (8-bit) character input into several bit-field inputs of smaller (usually 2-bit) widths. Each bit-field input is matched in a partial state machine (PSM) pipeline constructed from the respective bit-field patterns. The matching results from all the bit-fields in every pipeline stage are then merged with the help of an auxiliary table (ATB). This novel architecture essentially divides the LSSM problem with a continuous stream of input characters into two disjoint and simpler sub-problems: 1) O(character_bitwidth) number of pipeline traversals, and 2) O(pattern_length) number of table lookups. It is naturally suitable for implementation on FPGA or VLSI with on-chip memory. Compared to the bit-split approach, our field-merge implementation on FPGA requires 1/5 to 1/13 the total memory while achieving 25% to 54% higher clock frequencies.",,978-0-7695-3716-0,,10.1109/FCCM.2009.17,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5290945,,Clocks;Field programmable gate arrays;Frequency;Impedance matching;Large-scale systems;Memory architecture;Pattern matching;Pipelines;Table lookup;Very large scale integration,VLSI;field programmable gate arrays;memory architecture;pipeline processing;string matching,FPGA;VLSI;auxiliary table;bit-field input;field merge architecture;large scale string matching;memory efficient pipelined architecture;on-chip memory;partial state machine,,3,,14,,,5-7 April 2009,,IEEE,IEEE Conference Publica
A High-Performance Memory-Efficient Pattern Matching Algorithm and Its Implementation,Tsern-Huei Lee; Chia-Chi Liang,"Dept. of Commun. Eng., Nat. Chiao Tung Univ., Hsinchu",TENCON 2006. 2006 IEEE Region 10 Conference,20070410,2006,,,1,4,"Because of its accuracy, pattern matching technique has recently been applied to Internet security applications such as intrusion detection/prevention, anti-virus, and anti-malware. Among the various pattern matching algorithms, the Aho-Corasick (AC) can match multiple pattern strings simultaneously with worst-case performance guarantee and thus is widely adopted. However, the throughput performance of the original AC may not be satisfactory for high speed environments because only one symbol is processed in an operation cycle. In this paper we present an extension of the AC algorithm where multiple symbols are processed in an operation cycle to improve throughput performance. In our proposed scheme, all pattern strings, and the input text string as well, are divided into K substrings, if K symbols are processed in an operation cycle. Moreover, K pattern search engines are employed to scan the text substrings in parallel. As a result, the throughput performance can be improved by K times. We implemented our proposed pattern matching scheme with Xilinx FPGA and achieved more than 4.5 Gbps throughput for K=4",,1-4244-0548-3,1-4244-0549-1,10.1109/TENCON.2006.344177,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4142252,,Computer worms;Field programmable gate arrays;Information retrieval;Information security;Internet;Intrusion detection;National security;Pattern matching;Search engines;Throughput,Internet;field programmable gate arrays;pattern matching;search engines;telecommunication security,Aho-Corasick algorithm;Internet security applications;Xilinx FPGA;memory-efficient pattern matching algorithm;search engines;text substrings,,2,,7,,,14-17 Nov. 2006,,IEEE,IEEE Conference Publica
Robust and Scalable String Pattern Matching for Deep Packet Inspection on Multicore Processors,"Yang, Y.-H.E.; Prasanna, V.K.","Xilinx, Inc., San Jose, CA, USA","Parallel and Distributed Systems, IEEE Transactions on",20130927,2013,24,11,2283,2292,"Conventionally, dictionary-based string pattern matching (SPM) has been implemented as Aho-Corasick deterministic finite automaton (AC-DFA). Due to its large memory footprint, a large-dictionary AC-DFA can experience poor cache performance when matching against inputs with high match ratio on multicore processors. We propose a head-body finite automaton (HBFA), which implements SPM in two parts: a head DFA (H-DFA) and a body NFA (B-NFA). The H-DFA matches the dictionary up to a predefined prefix length in the same way as AC-DFA, but with a much smaller memory footprint. The B-NFA extends the matching to full dictionary lengths in a compact variable-stride branch data structure, accelerated by single-instruction multiple-data (SIMD) operations. A branch grafting mechanism is proposed to opportunistically advance the state of the H-DFA with the matching progress in the B-NFA. Compared with a fully populated AC-DFA, our HBFA prototype has <;1/5 construction time, requires <;1/20 runtime memory, and achieves 3x to 8x throughput when matching real-life large dictionaries against inputs with high match ratios. The throughput scales up 27x to over 34 Gbps on a 32-core Intel Manycore Testing Lab machine based on the Intel Xeon X7560 processors.",1045-9219,,,10.1109/TPDS.2012.217,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6247434,DFA;NFA;SIMD;String matching;deep packet inspection;multicore platform;variable-stride tree,Automata;Data structures;Dictionaries;Doped fiber amplifiers;Impedance matching;Throughput;Vegetation,cache storage;computer network security;data structures;finite automata;multiprocessing systems;string matching,32-core Intel Manycore Testing Lab machine;B-NFA;H-DFA;HBFA prototype;Intel Xeon X7560 processors;SIMD operations;body NFA;branch grafting mechanism;deep packet inspection;head DFA;head-body finite automaton;multicore processors;prefix length;real-life large dictionary matching;robust string pattern matching;scalable string pattern matching;single-instruction multiple-data operations;variable-stride branch data structure,,0,,14,,7/23/2012,Nov. 2013,,IEEE,IEEE Journals & Maga
MAVMM: Lightweight and Purpose Built VMM for Malware Analysis,"Nguyen, A.M.; Schear, N.; HeeDong Jung; Godiyal, A.; King, S.T.; Nguyen, H.D.","Dept. of Comput. Sci., Univ. of Illinois at Urbana-Champaign, Urbana, IL, USA","Computer Security Applications Conference, 2009. ACSAC '09. Annual",20100115,2009,,,441,450,"Malicious software is rampant on the Internet and costs billions of dollars each year. Safe and thorough analysis of malware is key to protecting vulnerable systems and cleaning those that have already been infected. Most current state-of-the-art analysis platforms run alongside the malware, increasing their detectability. This reduces the value of analysis because some malware is known to behave differently when being analyzed. Virtualization offers a compelling platform for malware analysis, with strong isolation and the ability to save and restore guest state. Current virtual machine monitors (VMMs), however, are not designed for malware analysis. Due to their complexity, they often fail to provide transparency and even expose vulnerabilities which could be exploited by the malware running inside guest system. We propose a lightweight VMM (namely MAVMM) that is designed specially for a single job: malware analysis. MAVMM does not implement unnecessary virtualization features commonly found in general purpose hypervisors, including virtual device emulation. We take advantage of hardware virtualization support to make MAVMM more simple, secure and transparent. In this paper, we describe the design and implementation of MAVMM, and the features that we can extract from programs running inside the guest OS. We evaluate our platform in three aspects: functionality, detectability and performance. We show that our system can extract useful information from malicious software, and that it is not susceptible to known virtualization detection techniques.",1063-9527,978-0-7695-3919-5,,10.1109/ACSAC.2009.48,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5380697,Malware analysis;security;virtual machine monitor,Application software;Computer science;Computer security;Costs;Data mining;Emulation;Internet;Platform virtualization;Virtual machine monitors;Virtual machining,invasive software,Internet;detectability;general purpose hypervisors;hardware virtualization support;malicious software;malware analysis;virtual device emulation;virtual machine monitors;virtualization detection;vulnerable systems,,4,2,51,,,7-11 Dec. 2009,,IEEE,IEEE Conference Publica
The Parallel Sieve Method for a Virus Scanning Engine,"Nakahara, H.; Sasao, T.; Matsuura, M.; Kawamura, Y.","Kyushu Inst. of Technol., Japan","Digital System Design, Architectures, Methods and Tools, 2009. DSD '09. 12th Euromicro Conference on",20091208,2009,,,809,816,"This paper shows a new architecture for a virus scanning system, which is different from that of an intrusion detection system. The proposed method uses two-stage matching: In the first stage, a hardware filter quickly scans the text to find partial matches, and in the second stage, the MPU scans the text to find a total match in the ClamAV 514,287 virus pattern set. To make the hardware filter simple, we use a finite-input memory machine (FIMM). To reduce the memory size of the FIMM, we introduce the parallel sieve method. The proposed method is memorybased, so it is quickly reconfigurable and dissipates lower power than a TCAM-based method. The system is implemented on the Stratix III FPGA with three off-chip SRAMs and an SDRAM, where all ClamAV 514,287 virus patterns are stored. Compared with existing methods, our method achieves 1.41-31.36 times more efficient area-throughput ratio.",,978-0-7695-3782-5,,10.1109/DSD.2009.208,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5350088,FPGA;Network;Reconfigurable Architecture;Virus Scanning,Field programmable gate arrays;Filters;Hardware;Internet;Pattern matching;Physical layer;Power dissipation;Random access memory;Search engines;Throughput,DRAM chips;SRAM chips;computer viruses;field programmable gate arrays,SDRAM;Stratix III FPGA;TCAM-based method;finite-input memory machine;hardware filter;intrusion detection system;off-chip SRAM;parallel sieve method;two-stage matching;virus scanning engine,,3,,24,,,27-29 Aug. 2009,,IEEE,IEEE Conference Publica
A Pattern-Matching Scheme With High Throughput Performance and Low Memory Requirement,Tsern-Huei Lee; Nai-Lun Huang,"Inst. of Commun. Eng., Nat. Chiao Tung Univ., Hsinchu, Taiwan","Networking, IEEE/ACM Transactions on",20130815,2013,21,4,1104,1116,"Pattern-matching techniques have recently been applied to network security applications such as intrusion detection, virus protection, and spam filters. The widely used Aho-Corasick (AC) algorithm can simultaneously match multiple patterns while providing a worst-case performance guarantee. However, as transmission technologies improve, the AC algorithm cannot keep up with transmission speeds in high-speed networks. Moreover, it may require a huge amount of space to store a two-dimensional state transition table when the total length of patterns is large. In this paper, we present a pattern-matching architecture consisting of a stateful pre-filter and an AC-based verification engine. The stateful pre-filter is optimal in the sense that it is equivalent to utilizing all previous query results. In addition, the filter can be easily realized with bitmaps and simple bitwise-AND and shift operations. The size of the two-dimensional state transition table in our proposed architecture is proportional to the number of patterns, as opposed to the total length of patterns in previous designs. Our proposed architecture achieves a significant improvement in both throughput performance and memory usage.",1063-6692,,,10.1109/TNET.2012.2224881,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6357263,AhoCorasick (AC) algorithm;Bloom filter;deep packet inspection;pattern matching,Algorithm design and analysis;Data structures;Engines;IEEE transactions;Memory management;Pattern matching;Throughput,pattern matching;query processing;security of data;storage management,AC-based verification engine;Aho-Corasick algorithm;high throughput performance;information retrieval;intrusion detection;low memory requirement;network security applications;pattern-matching scheme;shift operations;spam filters;stateful pre-filter;text editing;two-dimensional state transition table;virus protection,,1,,33,,11/20/2012,Aug. 2013,,IEEE,IEEE Journals & Maga
Firewall engine based on Graphics Processing Unit,"Sahoo, A.K.; Das, A.; Tiwary, M.","Dept. of Inf. Technol., C.V. Raman Coll. of Eng., Bhubaneswar, India","Advanced Communication Control and Computing Technologies (ICACCCT), 2014 International Conference on",20150126,2014,,,758,763,"Firewalls are very important elements in network security. Working of firewall rules for enterprise network has become complex, error-prone and time-consuming. Firewall filtering rules have to be carefully written and organized in order to correctly implement the security policy. The main issue is the slow filtering action during heavy load. To reduce the time consumption there is a very urgent need of optimized firewall engine, which runs on GPU's. We mainly focus on the creating parallel algorithms for desktop firewall which reduces the time consumption and at the same time it can allow for strong threat detection, intrusion detection of incoming packets. In our paper we have created parallel optimized algorithms for intrusion detection, threat detection, packet filtering and network address translation which runs on NVIDIA's GPU card and it is based on CUDA programming. For our experimental analysis, we have created test packets and for virus scanning we have used the virus-signatures from Clam-AV.",,978-1-4799-3913-8,,10.1109/ICACCCT.2014.7019193,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7019193,CUDA;Cluster;Firewall;GPU;Parallel Computing;Pattern Matching,Analytical models;Computational modeling;Filtering algorithms;Graphics processing units;Instruction sets;Performance evaluation;Random access memory,computer viruses;firewalls;graphics processing units;parallel algorithms;parallel programming;security of data,CUDA programming;Clam-AV;NVIDIA GPU card;desktop firewall;firewall engine;graphics processing unit;intrusion detection;network address translation;packet filtering;parallel optimized algorithms;threat detection;virus scanning;virus-signatures,,0,,12,,,8-10 May 2014,,IEEE,IEEE Conference Publica
Kangaroo: Accelerating String Matching by Running Multiple Collaborative Finite State Machines,Xiaofei Wang; Bin Liu; Junchen Jiang; Yang Xu; Yi Wang; Xiaojun Wang,"Tsinghua Univ., Beijing, China","Selected Areas in Communications, IEEE Journal on",20141127,2014,32,10,1784,1796,"String matching is a key technique for network security applications such as network intrusion detection systems and antivirus scanners, where the payload of every packet is inspected against thousands of patterns in real time. As the transmission rate of Internet links is getting higher and higher, the speed of matching engines is required to be faster and faster. Existing deterministic finite automaton (DFA)-based approaches achieve high throughput at the expense of extremely expensive memory cost; therefore, they are not suitable for the scenarios where only limited on-chip memory resources are available. To achieve fast matching speed while controlling memory expense, in this paper, we propose Kangaroo, a compact string matching scheme that scans multiple characters each time by running multiple small-sized finite state machines in parallel. Specifically, Kangaroo processes k consecutive characters mostly in one cycle by accessing k different memories in parallel, where k is a predefined factor that can be tuned based on the requirement of applications. Kangaroo is memory efficient. Experimental evaluations on Snort and ClamAV rule sets show that a tenfold increase in speed can be practically achieved by a single Kangaroo matching engine with a reduced memory cost comparing with the state-of-the-art DFA-based approaches.",0733-8716,,,10.1109/JSAC.2014.2358841,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6905731,Deep packet inspection;deterministic finite automaton;finite state machine,Automata;Buildings;Collaboration;Educational institutions;Engines;Silicon;Throughput,deterministic automata;finite state machines;string matching,ClamAV;DFA;Internet links;Kangaroo scheme;Snort;antivirus scanners;collaborative finite state machines;deterministic finite automaton;network intrusion detection system;on-chip memory resources;string matching,,1,,30,,9/19/2014,Oct. 2014,,IEEE,IEEE Journals & Maga
REduce: Removing Redundancy from Regular Expression Matching in Network Security,"Valgenti, V.C.; Min Sik Kim; Sung-Il Oh; Inbok Lee","Petabi, Inc., Irvine, CA, USA","Computer Communication and Networks (ICCCN), 2015 24th International Conference on",20151005,2015,,,1,10,"Regular expressions have become a fixture in network security systems such as Network Intrusion Detection, Spam email filtering, and Antivirus. Unfortunately, regular expressions require considerably more resources in matching over fixed binary or character strings. Much research has focused on improving matching architectures or hardware support to create more efficient regular expression matching. This research, however, investigated whether or not the regular expression set itself contained any lever that might make for creating more efficient automata prior to moving such automata to any specific matching architecture or hardware. We found that typical Non-deterministic Finite Automata (NFA) construction methodologies create redundant paths in the NFA when used with the complex rule-sets employed in network security. This stems directly from the fact that creating optimized NFA is a hard problem. As such, we created REduce, a tool that uses shared prefixes among regular expressions as a heuristic to eliminate redundant paths among shared prefixes within constructed NFA. The end result is smaller matching automata (between 4-50% depending on the rule-set) and a 4-900% improvement in throughput due to reductions in active state. More importantly, REduce only targets NFA construction, thus the generated NFA can be converted to any specific matching architecture or hardware for cumulative improvement.",,,,10.1109/ICCCN.2015.7288457,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7288457,,Automata;Communication networks;Complexity theory;Electronic mail;Hardware;Redundancy;Security,computer network security;finite automata;redundancy,NFA construction methodologies;antivirus;character strings;fixed binary strings;matching automata;network intrusion detection;network security systems;non-deterministic finite automata construction methodologies;optimized NFA;redundant paths;regular expression matching;shared prefixes;spam email filtering,,,,,,,3-6 Aug. 2015,,IEEE,IEEE Conference Publica
NFA-Based Pattern Matching for Deep Packet Inspection,"Yan Sun; Valgenti, V.C.; Min Sik Kim","Sch. of Electr. & Comput. Eng., Washington State Univ., Pullman, WA, USA","Computer Communications and Networks (ICCCN), 2011 Proceedings of 20th International Conference on",20110829,2011,,,1,6,"Many network security applications in today's networks are based on deep packet inspection, checking not only the header portion but also the payload portion of a packet. For example, traffic monitoring, layer-7 filtering, and network intrusion detection all require an accurate analysis of packet content in search for predefined patterns to identify specific classes of applications, viruses, attack signatures, etc. Pattern matching is a major task in deep packet inspection. The two most common implementations of Pattern matching are based on Non-deterministic Finite Automata (NFAs) and Deterministic Finite Automata (DFAs), which take the payload of a packet as an input string. In this paper, we propose an efficient NFA-based pattern matching in Binary Content Addressable Memory(BCAM), which uses data search words consisting of 1s and 0s. Our approach can process multiple characters at a time using limited BCAM entries, which makes our approach scalable well. We evaluate our algorithm using patterns provided by Snort, a popular open-source intrusion detection system. The simulation results show that our approach outperforms existing CAM-based and software-based approaches.",1095-2055,978-1-4577-0637-0,,10.1109/ICCCN.2011.6006095,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6006095,,Automata;Clocks;Computer aided manufacturing;Computer architecture;Doped fiber amplifiers;Microprocessors;Pattern matching,computer network security;content-addressable storage;deterministic automata;finite automata;pattern matching,BCAM;NFA-based pattern matching;Snort;binary content addressable memory;data search word;deep packet inspection;network security;nondeterministic finite automata;open-source intrusion detection system,,2,1,28,,,July 31 2011-Aug. 4 2011,,IEEE,IEEE Conference Publica
CyberVis: Visualizing the potential impact of cyber attacks on the wider enterprise,"Creese, S.; Goldsmith, M.; Moffat, N.; Happa, J.; Agrafiotis, I.","Dept. of Comput. Sci., Univ. of Oxford, Oxford, UK","Technologies for Homeland Security (HST), 2013 IEEE International Conference on",20140102,2013,,,73,79,"A variety of data-mining tools and filtering techniques exist to detect and analyze cyber-attacks by monitoring network traffic. In recent years many of these tools use visualization designed to make traffic patterns and impact of an attack tangible to a security analyst. The visualizations attempt to facilitate understanding elements of an attack, including the location of malicious activity on a network and the consequences for the wider system. The human observer is able to detect patterns from useful visualizations, and so discover new knowledge about existing data sets. Because of human reasoning, such approaches still have an advantage over automated detection, data-mining and analysis. The core challenge still lies in using the appropriate visualization at the right time. It is this lack of situational awareness that our CyberVis framework is designed to address. In this paper we present a novel approach to the visualization of enterprise network attacks and their subsequent potential consequences. We achieve this by combining traditional network diagram icons with Business Process Modeling and Notation (BPMN), a risk-propagation logic that connects the network and business-process and task layer, and a flexible alert input schema able to support intrusion alerts from any third-party sensor. Rather than overwhelming a user with excessive amounts of information, CyberVis abstracts the visuals to show only noteworthy information about attack data and indicates potential impact both across the network and on enterprise tasks. CyberVis is designed with the Human Visual System (HVS) in mind, so severe attacks (or many smaller attacks that make up a large risk) appear more salient than other components in the scene. A Deep-Dive window allows for investigation of data, similar to a database interface. Finally, a Forensic Mode allows movie-style playback of past alerts under user-defined conditions for closer examination.",,978-1-4799-3963-3,,10.1109/THS.2013.6698979,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6698979,,Business;Forensics;Image color analysis;Monitoring;Security;Three-dimensional displays;Visualization,business data processing;data analysis;data mining;data visualisation;security of data,BPMN;CyberVis framework;attack elements;business process modeling and notation;cyber attacks;data analysis;data mining tools;database interface;deep-dive window;enterprise network attacks;filtering techniques;forensic mode;human visual system;malicious activity;network traffic;risk propagation logic;user-defined conditions;visualization,,0,,27,,,12-14 Nov. 2013,,IEEE,IEEE Conference Publica
StriDFA: Scalable Regular Expression Matching for Deep Packet Inspection,Xiaofei Wang; Junchen Jiang; Yi Tang; Bin Liu; Xiaojun Wang,"Sch. of Electron. Eng., Dublin City Univ., Dublin, Ireland","Communications (ICC), 2011 IEEE International Conference on",20110728,2011,,,1,5,"Deep packet inspection (DPI) has become one of the key components of a Network Intrusion Detection System (NIDS) and it compares packet content to a set of rules written in regular expression. The need to keep up with ever-increasing line speed has forced NIDS designers to move to hardware or high-speed memory where memory resources are limited. In this paper, we present LBM, a novel accelerating scheme for regular expression matching which converts the original byte stream into much shorter integer stream and then matches it with a variant of DFA, called StriD<sup>2</sup>FA. In the instance of LBM that we realize, 10-15 speedup is reasonable while the memory is much smaller than traditional DFA.",1550-3607,978-1-61284-232-5,978-1-61284-231-8,10.1109/icc.2011.5963289,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5963289,,Acceleration;Converters;Doped fiber amplifiers;Inspection;Memory management;Throughput;Transforms,computer network security,deep packet inspection;network intrusion detection system;scalable regular expression matching,,0,,19,,,5-9 June 2011,,IEEE,IEEE Conference Publica
Skip Finite Automaton: A Content Scanning Engine to Secure Enterprise Networks,Junchen Jiang; Yi Tang; Bin Liu; Yang Xu; Xiaofei Wang,"Inst. for Theor. Comput. Sci., Tsinghua Univ., Beijing, China","Global Telecommunications Conference (GLOBECOM 2010), 2010 IEEE",20110110,2010,,,1,5,"Today's file sharing networks are creating potential security problems to enterprise networks, i.e., the leakage of confidential documents. In order to prevent such leakage, we propose the Data Leakage Prevention System (DLPS) which is applied at the entrance of the enterprise network to filter out the outgoing sensitive information. The DLPS is based on a content scanning engine which defines a new type of matching problem, called longest overlap matching which also exits in many other applications as a basic problem where contents are delivered by small blocks. We study the problem by comparing it with the traditional pattern matching problem in Deep Packet Inspection (DPI) of Network Intrusion Detection Systems (NIDS) whose solutions are based on finite automata. We develop a new finite automata representation called Skip-Finite Automata (Skip-FA) which detects the packets carrying sensitive information by using default transitions to implicitly track the overlapping parts between packets' payloads and sensitive files. The simulation results shows that our system achieves a matching speed of about 10B+ per memory access for small file set (>;20KB) and 100B+ per memory access for large file set (>;2500KB). We also find that the memory consumption of Skip-FA is almost the same to that of the original files.",1930-529X,978-1-4244-5636-9,978-1-4244-5637-6,10.1109/GLOCOM.2010.5683165,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5683165,,Automata;Delay;Engines;IEEE Communications Society;Logic gates;Payloads;Radiation detectors,finite automata;peer-to-peer computing;security of data;telecommunication security,content scanning engine;data leakage prevention system;deep packet inspection;file sharing network;finite automata representation;network intrusion detection system;pattern matching problem;secure enterprise network;skip finite automata;skip finite automaton,,1,,18,,,6-10 Dec. 2010,,IEEE,IEEE Conference Publica
