http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28.QT.Precision.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:39,"((""Precision"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Development of cyber situation awareness model,"Adenusi, D.; Kuboye, B.M.; Alese, B.K.; Thompson, A.F.-B.","Dept. of Comput. Sci., Fed. Univ. of Technol., Akure, Nigeria","Cyber Situational Awareness, Data Analytics and Assessment (CyberSA), 2015 International Conference on",20150727,2015,,,1,11,"This study designed and simulated cyber situation awareness model for gaining experience of cyberspace condition. This was with a view to timely detecting anomalous activities and taking proactive decision safeguard the cyberspace. The situation awareness model was modelled using Artificial Intelligence (AI) technique. The cyber situation perception sub-model of the situation awareness model was modelled using Artificial Neural Networks (ANN). The comprehension and projection submodels of the situation awareness model were modelled using Rule-Based Reasoning (RBR) techniques. The cyber situation perception sub-model was simulated in MATLAB 7.0 using standard intrusion dataset of KDD'99. The cyber situation perception sub-model was evaluated for threats detection accuracy using precision, recall and overall accuracy metrics. The simulation result obtained for the performance metrics showed that the cyber-situation sub-model of the cybersituation model better with increase in number of training data records. The cyber situation model designed was able to meet its overall goal of assisting network administrators to gain experience of cyberspace condition. The model was capable of sensing the cyberspace condition, perform analysis based on the sensed condition and predicting the near future condition of the cyberspace.",,,,10.1109/CyberSA.2015.7166135,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7166135,Artificial Intelligence;Awareness;cyber-situation;cybersecurity;cyberspace,Artificial neural networks;Computational modeling;Computer security;Cyberspace;Data models;Intrusion detection;Mathematical model,artificial intelligence;inference mechanisms;knowledge based systems;mathematics computing;neural nets;security of data,AI technique;ANN;Matlab 7.0;RBR techniques;anomalous activities detection;artificial intelligence;artificial neural networks;cyber situation awareness model;cyberspace condition;proactive decision safeguard;rule-based reasoning;training data records,,0,,15,,,8-9 June 2015,,IEEE,IEEE Conference Publications,,
Network intrusion detection method based on Agent and SVM,Guan Xiaoqing; Guo Hebin; Chen Luyi,"Beijing Vocational Coll. of Electron. Sci., Beijing, China","Information Management and Engineering (ICIME), 2010 The 2nd IEEE International Conference on",20100603,2010,,,399,402,"It is necessary to study a kind of network intrusion detection method which realizes faster attack detection and response. In order to improve the network intrusion detection precision further, Network intrusion detection method based on Agent and SVM is proposed to recognize the intrusion types in the paper. The network intrusion detection system based Agent and SVM are created. Then, network Intrusion detection model based on SVM is gained, and the process of intrusion detection by SVM is given. The experimental results demonstrate that the presented method in this paper is better than artificial neural network.",,978-1-4244-5263-7,978-1-4244-5265-1,10.1109/ICIME.2010.5477694,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5477694,Agent;intrusion detection;network;support vector machine,Artificial neural networks;Data mining;Educational institutions;IP networks;Intrusion detection;Kernel;Lagrangian functions;Learning systems;Support vector machine classification;Support vector machines,computer network security;support vector machines,SVM;artificial neural network;attack detection;network intrusion detection method;support vector machines,,0,,5,,,16-18 April 2010,,IEEE,IEEE Conference Publications,,
Bad Words: Finding Faults in Spirit's Syslogs,"Stearley, J.; Oliner, A.J.","Sandia Nat. Labs., Albuquerque, NM","Cluster Computing and the Grid, 2008. CCGRID '08. 8th IEEE International Symposium on",20080530,2008,,,765,770,"Accurate fault detection is a key element of resilient computing. Syslogs provide key information regarding faults, and are found on nearly all computing systems. Discovering new fault types requires expert human effort, however, as no previous algorithm has been shown to localize faults in time and space with an operationally acceptable false positive rate. We present experiments on three weeks of syslogs from Sandia's 512-node Spirit Linux cluster, showing one algorithm that localizes 50% of faults with 75% precision, corresponding to an excellent false positive rate of 0.05%. The salient characteristics of this algorithm are (1) calculation of nodewise information entropy, and (2) encoding of word position. The key observation is that similar computers correctly executing similar work should produce similar logs.",,978-0-7695-3156-4,978-0-7695-3156-4,10.1109/CCGRID.2008.107,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4534301,,Clustering algorithms;Computer science;Fault detection;Grid computing;Humans;Laboratories;Monitoring;Programming profession;Supercomputers;USA Councils,Linux;entropy;software fault tolerance;system monitoring,Spirit Linux cluster;bad words;false positive rate;fault detection;information entropy;syslogs,,15,,24,,,19-22 May 2008,,IEEE,IEEE Conference Publications,,
Design an Efficient System for Intrusion Detection via Evolutionary Fuzzy System,"Momenzadeh, A.; Javadi, H.H.S.; Dezfouli, M.A.","Masjed-Soleiman Branch, Islamic Azad Univ., Masjed-Soleiman","Computer Modelling and Simulation, 2009. UKSIM '09. 11th International Conference on",20090526,2009,,,89,94,"In several previous investigations, the capability of fuzzy systems to solve different kinds of problems has been demonstrated. Evolutionary fuzzy system hybridizes the approximate reasoning method of fuzzy systems with the learning capability of evolutionary algorithms. The objective of this paper is to demonstrate the ability of evolutionary fuzzy system to deal with intrusion detection classification problem as a new real-world application area. The Evolutionary Fuzzy System would be capable of extracting accurate fuzzy classification rules from network traffic data and applies them to detect normal and intrusive behaviors in computer network. Experiments were performed with KDDCup99 intrusion detection benchmark dataset which has information on computer networks, during normal and intrusive behaviors. The results illustrate that the proposed algorithm achieves more accurate intrusion detection system than several well-known and new methods.",,978-1-4244-3771-9,978-0-7695-3593-7,10.1109/UKSIM.2009.57,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4809743,,Application software;Computational modeling;Computer networks;Computer simulation;Data mining;Fuzzy systems;Humans;Intrusion detection;Java;Pattern classification,evolutionary computation;fuzzy set theory;security of data,computer networks;evolutionary fuzzy system;intrusion detection;learning capability;network traffic data,,0,,12,,,25-27 March 2009,,IEEE,IEEE Conference Publications,,
HFO-ANID: Hierarchical feature optimization for Anomaly Based Network Intrusion Detection,"Jyothsna, V.; Rama Prasad, V.V.; Munivara Prasad, K.","Dept. of Inf. Technol., Sree Vidyanikethan Eng. Coll., Tirupati, India","Computing Communication & Networking Technologies (ICCCNT), 2012 Third International Conference on",20121231,2012,,,1,11,"In the area of feature reduction for anomaly based Intrusion Detection Systems, Computational Intelligence (CI) methods are increasingly being used for problem solving. This paper concerns using Computational intelligence based learning machines for intrusion detection in hierarchical order of attacking scenarios, which is a problem of general interest to transportation infrastructure protection since a necessary task thereof is to protect the computers responsible for the infrastructure's operational control, and an effective Intrusion Detection System (IDS) is essential for ensuring network security. We argue that the features opted to detect an attack scenario is not same for all kinds of attacks. Hence here in this paper a hierarchical feature optimization for Anomaly based Intrusion Detection System (HAB-IDS) is proposed. Two classes of learning machines for IDSs are Artificial Neural Networks (ANNs) and Support Vector Machines (SVMs). We consider the SVM in three critical respects of IDSs: SVMs train and run an order of magnitude faster; SVMs scale much better; and SVMs give higher classification accuracy. Hence we use SVM for our proposed Hierarchical Feature reduction for intrusion detection.",,,,10.1109/ICCCNT.2012.6396095,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6396095,DOS;IDS;PSO;Probe;R2l;U2R;support vector machine,Accuracy;Hafnium compounds;Optimization;Subspace constraints,learning (artificial intelligence);neural nets;optimisation;security of data;support vector machines,ANN;Artificial Neural Networks;HAB-IDS;HFO-ANID;IDS;SVM;Support Vector Machines;anomaly based intrusion detection systems;attack scenario;computational intelligence based learning machines;hierarchical feature optimization;network security;problem solving;transportation infrastructure protection,,0,,27,,,26-28 July 2012,,IEEE,IEEE Conference Publications,,
A hybrid approach for database intrusion detection at transaction and inter-transaction levels,"Doroudian, M.; Shahriari, H.R.","Comput. Eng. & Inf. Technol. Dept., Amir Kabir Univ. of Technol. (Polytech.), Tehran, Iran","Information and Knowledge Technology (IKT), 2014 6th Conference on",20150205,2014,,,1,6,"Nowadays, information plays an important role in the organizations. Sensitive information is often stored within the database. Traditional mechanisms such as encryption, access control, and authentication cannot provide a high level of confidence. Therefore, the existence of Intrusion Detection Systems in the database is a necessity. In this paper, we propose a type of intrusion detection system for detecting attacks in both database transaction level and inter-transaction level (user task level). For this purpose, we propose a detection method at transaction level, which is based on describing the expected transactions within the database applications. Then at inter-transaction level, we propose a detection method that is based on anomaly detection and uses data mining to find dependency and sequence rules. The advantage of this system compared to the previous database intrusion detection systems is that it can detect malicious behaviors in both transaction and inter-transaction levels. Also, it gains advantages of a hybrid method, including specification-based detection and anomaly detection, to minimize both false positive and false negative errors. In order to evaluate the accuracy of the proposed system, some experiments have been done. The experimental evaluation results show high accuracy and effectiveness of the proposed system.",,978-1-4799-5658-6,,10.1109/IKT.2014.7030322,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7030322,Database Security;Inter-Transaction Dependency;Inter-Transaction Sequence;Intrusion Detection;State machine,Authentication;Databases,data mining;security of data,access control;anomaly detection;data mining;database intrusion detection;database transaction level;encryption;intertransaction level;user task level,,0,,12,,,27-29 May 2014,,IEEE,IEEE Conference Publications,,
Using Multiclass Machine Learning Methods to Classify Malicious Behaviors Aimed at Web Systems,"Goseva-Popstojanova, K.; Anastasovski, G.; Pantev, R.","Lane Dept. of Comput. Sci. & Electr. Eng., West Virginia Univ., Morgantown, WV, USA","Software Reliability Engineering (ISSRE), 2012 IEEE 23rd International Symposium on",20130404,2012,,,81,90,"The number of vulnerabilities and attacks on Web systems show an increasing trend and tend to dominate on the Internet. Furthermore, due to their popularity and users ability to create content, Web 2.0 applications have become particularly attractive targets. These trends clearly illustrate the need for better understanding of malicious cyber activities based on both qualitative and quantitative analysis. This paper is focused on multiclass classification of malicious Web activities using three supervised machine learning methods: J48, PART, and Support Vector Machines (SVM). The empirical analysis is based on data collected in duration of nine months by a high interaction honey pot consisting of a three-tier Web system, which included Web 2.0 applications (i.e., a blog and wiki). Our results show that supervised learning methods can be used to efficiently distinguish among multiple vulnerability scan and attack classes, with high recall and precision values for all but several very small classes. For our dataset, decision tree based methods J48 and PART perform slightly better than SVM in terms of overall accuracy and weighted recall. Additionally, J48 and PART require less than half of the features (i.e., session attributes) used by SVM, as well as they execute much faster. Therefore, they seem to be clear methods of choice.",1071-9458,978-1-4673-4638-2,,10.1109/ISSRE.2012.30,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6405356,Web 2.0 security;attacks;empirical study;multiclass classification;vulnerability scans,Accuracy;Blogs;Electronic publishing;Information services;Internet;Learning systems;Support vector machines,Internet;learning (artificial intelligence);pattern classification;security of data;support vector machines,Internet;J48;PART;SVM;Web 2.0 applications;attack classes;high-interaction honeypot;malicious behavior classification;malicious cyber activities;multiclass machine learning methods;multiclass malicious Web activities classification;qualitative analysis;quantitative analysis;supervised machine learning methods;support vector machines;three-tier Web system,,2,,34,,,27-30 Nov. 2012,,IEEE,IEEE Conference Publications,,
Comparative analysis of machine learning algorithms along with classifiers for network intrusion detection,"Choudhury, S.; Bhowal, A.","Dept. of Inf. Technol., Indian Inst. of Inf. Technol., Allahabad, India","Smart Technologies and Management for Computing, Communication, Controls, Energy and Materials (ICSTM), 2015 International Conference on",20150827,2015,,,89,95,"Intrusion detection is one of the challenging problems encountered by the modern network security industry. A network has to be continuously monitored for detecting policy violation or suspicious traffic. So an intrusion detection system needs to be developed which can monitor network for any harmful activities and generate results to the management authority. Data mining can play a massive role in the development of a system which can detect network intrusion. Data mining is a technique through which important information can be extracted from huge data repositories. In order to spot intrusion, the traffic created in the network can be broadly categorized into following two categories- normal and anomalous. In our proposed paper, several classification techniques and machine learning algorithms have been considered to categorize the network traffic. Out of the classification techniques, we have found nine suitable classifiers like BayesNet, Logistic, IBK, J48, PART, JRip, Random Tree, Random Forest and REPTree. Out of the several machine learning algorithms, we have worked on Boosting, Bagging and Blending (Stacking) and compared their accuracies as well. The comparison of these algorithms has been performed using WEKA tool and listed below according to certain performance metrics. Simulation of these classification models has been performed using 10-fold cross validation. NSL-KDD based data set has been used for this simulation in WEKA.",,978-1-4799-9854-8,,10.1109/ICSTM.2015.7225395,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7225395,classification;data mining;intrusion detection;machine learning;network,Accuracy;Classification algorithms;Intrusion detection;Logistics;Machine learning algorithms;Prediction algorithms;Training,data mining;learning (artificial intelligence);pattern classification;security of data,BayesNet classifiers;IBK classifiers;J48 classifiers;JRip classifiers;NSL-KDD based data set;PART classifiers;REPTree classifiers;WEKA tool;classification techniques;data mining;data repository;logistic classifiers;machine learning algorithms;management authority;network intrusion detection;network security industry;network traffic;policy violation detection;random forest classifiers;random tree classifiers,,0,,14,,,6-8 May 2015,,IEEE,IEEE Conference Publications,,
An evaluating method of spider detection techniques by trap,Fan Chunlong; Yu Zhouhua; Xu Lei,"Dept. of Comput. Sci., Shenyang Inst. of Aeronaut. Eng., Shenyang, China","Future Computer and Communication (ICFCC), 2010 2nd International Conference on",20100628,2010,1,,V1-823,V1-826,"Spider is a program for obtaining internet resources. For monitoring spider visits to your website, Decision Tree, Bayesian Network and other Spider Detection Techniques (SDT) are proposed. At present, the evaluation of these detection techniques mainly relies on manual analysis of web log data to calculate the recall rate and precision rate. In order to avoid subjectivity caused by manual analysis, an Evaluation Method based on Trap detection technique of spider (EMT) is proposed in this paper which can evaluate the detecting capability of SDT. The traps layout information on the website and the process information of users accessing website resources are used to calculate relevant parameters, indicators and error range of EMT according to the binomial distribution theory. The Experiment results indicate that EMT and the artificial analysis method have consistent conclusion.",,978-1-4244-5821-9,,10.1109/ICFCC.2010.5497315,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5497315,accuracy rate;evaluate;recall rate;spider detection;trap,Aerospace engineering;Bayesian methods;Computer science;Decision trees;Humans;Internet;Manuals;Robots;Search engines;Uniform resource locators,Bayes methods;Web sites;decision trees;online front-ends;search engines,Bayesian network;EMT;Internet resources;SDT;Spider detection technique;Web site;binomial distribution theory;decision tree;trap detection technique,,0,,15,,,21-24 May 2010,,IEEE,IEEE Conference Publications,,
Computer Intrusion Detection Using an Iterative Fuzzy Rule Learning Approach,"Abadeh, M.S.; Habibi, J.","Sharif Univ. of Technol., Tehran","Fuzzy Systems Conference, 2007. FUZZ-IEEE 2007. IEEE International",20070827,2007,,,1,6,"The process of monitoring the events occurring in a computer system or network and analyzing them for sign of intrusions is known as intrusion detection system (IDS). The objective of this paper is to extract fuzzy classification rules for intrusion detection in computer networks. The proposed method is based on the iterative rule learning approach (IRL) to fuzzy rule base system design. The fuzzy rule base is generated in an incremental fashion, in that the evolutionary algorithm optimizes one fuzzy classifier rule at a time. The performance of final fuzzy classification system has been investigated using intrusion detection problem as a high-dimensional classification problem. Results show that the presented algorithm produces fuzzy rules, which can be used to construct a reliable intrusion detection system.",1098-7584,1-4244-1209-9,1-4244-1210-2,10.1109/FUZZY.2007.4295375,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4295375,,Availability;Computer networks;Computerized monitoring;Data security;Evolutionary computation;Fuzzy sets;Fuzzy systems;Intrusion detection;Iterative methods;Knowledge based systems,computer networks;evolutionary computation;fuzzy logic;iterative methods;knowledge based systems;pattern classification;security of data,computer intrusion detection;computer networks;event monitoring;evolutionary algorithm;fuzzy classification rules extraction;fuzzy rule base system design;iterative fuzzy rule learning approach,,2,,25,,,23-26 July 2007,,IEEE,IEEE Conference Publications,,
Dataflow anomaly detection,"Bhatkar, S.; Chaturvedi, A.; Sekar, R.","Dept. of Comput. Sci., Stony Brook Univ., NY","Security and Privacy, 2006 IEEE Symposium on",20060619,2006,,,15 pp.,62,"Beginning with the work of Forrest et al, several researchers have developed intrusion detection techniques based on modeling program behaviors in terms of system calls. A weakness of these techniques is that they focus on control flows involving system calls, but not their arguments. This weakness makes them susceptible to several classes of attacks, including attacks on security-critical data, race-condition and symbolic link attacks, and mimicry attacks. To address this weakness, we develop a new approach for learning dataflow behaviors of programs. The novelty in our approach, as compared to previous system-call argument learning techniques, is that it learns temporal properties involving the arguments of different system calls, thus capturing the flow of security-sensitive data through the program. An interesting aspect of our technique is that it can be uniformly layered on top of most existing control-flow models, and can leverage control-flow contexts to significantly increase the precision of dataflows captured by the model. This contrasts with previous system-call argument learning techniques that did not leverage control-flow information, and moreover, were focused on learning statistical properties of individual system call arguments. Through experiments, we show that temporal properties enable detection of many attacks that aren't detected by previous approaches. Moreover, they support formal reasoning about security assurances that can be provided when a program follows its dataflow behavior model, e.g., tar would read only files located within a directory specified as a command-line argument",1081-6011,0-7695-2574-1,,10.1109/SP.2006.12,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1624000,,Computer science;Context modeling;Control systems;Data security;Information security;Intrusion detection;Learning automata;Web server,data flow analysis;security of data,control flows;dataflow anomaly detection;dataflow behavior model;dataflow program behaviors;formal reasoning;intrusion detection;mimicry attacks;race-condition attacks;security-critical data attacks;security-sensitive data;symbolic link attacks;system call arguments;system calls,,21,2,35,,,21-24 May 2006,,IEEE,IEEE Conference Publications,,
Formalizing sensitivity in static analysis for intrusion detection,"Feng, H.H.; Giffin, J.T.; Yong Huang; Jha, S.; Wenke Lee; Miller, B.P.","Dept. of Electr. & Comput. Eng., Massachusetts-Amherst Univ., Amherst, MA, USA","Security and Privacy, 2004. Proceedings. 2004 IEEE Symposium on",20040601,2004,,,194,208,"A key function of a host-based intrusion detection system is to monitor program execution. Models constructed using static analysis have the highly desirable feature that they do not produce false alarms; however, they may still miss attacks. Prior work has shown a trade-off between efficiency and precision. In particular, the more accurate models based upon pushdown automata (PDA) are very inefficient to operate due to non-determinism in stack activity. In this paper, we present techniques for determinizing PDA models. We first provide a formal analysis framework of PDA models and introduce the concepts of determinism and stack-determinism. We then present the VP-Static model, which achieves determinism by extracting information about stack activity of the program, and the Dyck model, which achieves stack-determinism by transforming the program and inserting code to expose program state. Our results show that in run-time monitoring, our models slow execution of our test programs by 1% to 135%. This shows that reasonable efficiency needs not be sacrificed for model precision. We also compare the two models and discover that deterministic PDA are more efficient, although stack-deterministic PDA require less memory.",1081-6011,0-7695-2136-3,,10.1109/SECPRI.2004.1301324,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1301324,,Automata;Computerized monitoring;Data mining;Educational institutions;Intrusion detection;Operating systems;Personal digital assistants;Runtime;State-space methods;Testing,authorisation;formal specification;program diagnostics;pushdown automata;telecommunication security,Dyck model;VP-Static model;formal analysis;information extraction;intrusion detection;program execution monitoring;program testing;pushdown automata;run-time monitoring;stack-determinism;static analysis,,15,1,27,,,9-12 May 2004,,IEEE,IEEE Conference Publications,,
An intrusion detection approach based on data mining,Ye Qing; Wu Xiaoping; Huang Gaofeng,"Dept. of Inf. Security, Naval Univ. of Eng., Wuhan, China","Future Computer and Communication (ICFCC), 2010 2nd International Conference on",20100628,2010,1,,V1-695,V1-698,"An intrusion is defined as any set of actions that compromise the integrity, confidentiality or availability of a resource. Data mining is to identify valid, novel, potentially useful, and ultimately understandable patterns in massive data. It is demanding to apply data mining techniques to detect various intrusions. This paper presents an approach to detect intrusion based on data mining frame work. In the framework, intrusion detection is thought of as clustering. The reduction algorithm is presented to cancel the redundant attribute set and obtain the optimal attribute set to form the input of the FCM. To find the reasonable initial centers easily, the advanced FCM is established, which improves the performance of intrusion detection since the traffic is large and the types of attack are various. In the illustrative example, the number of attributes is reduced greatly and the detection is in a high precision for the attacks of DoS and Probe, a low false positive rate in all types of attacks.",,978-1-4244-5821-9,,10.1109/ICFCC.2010.5497340,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5497340,FCM;data mining;intrusion detection,Availability;Bioinformatics;Clustering algorithms;Computer crime;Computer networks;Data engineering;Data mining;Information security;Intrusion detection;Probes,data mining;pattern clustering;security of data,DoS attack;FCM;Probe;data mining techniques;fuzzy c-means clustering;intrusion detection approach;optimal attribute set;reduction algorithm;redundant attribute set,,2,,18,,,21-24 May 2010,,IEEE,IEEE Conference Publications,,
Mining Association Rules for Intrusion Detection,Hui Wang; Guoping Zhang; Huiguo Chen; Xueshu Jiang,"Dept. of Comput. Sci., Telecommun. Command Acad., Wuhan, China","Frontier of Computer Science and Technology, 2009. FCST '09. Fourth International Conference on",20100119,2009,,,644,648,"Intrusion detection system has been a powerful weapon to protect networks from attacks and has gained more and more attention. Data mining has been proven as an important method to detect intrusions. It has been the recent research focus and trend to apply data mining techniques in intrusion detection system for discovering new types of attacks, but it is still in its infancy. This paper reviews the new development of association rules mining technologies for intrusion detection in wired as well as wireless networks. The challenges and advanced developments of technologies to use association rule mining for intrusion detection are discussed.",,978-0-7695-3932-4,978-1-4244-5467-9,10.1109/FCST.2009.22,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5392848,association rule;data mining;intrusion detection;wired network;wireless network,Association rules;Communication system security;Computer science;Data mining;Information security;Intrusion detection;Power system protection;Weapons;Wireless LAN;Wireless networks,data mining;reviews;security of data,data mining;intrusion detection;mining association rules;reviews;wired networks;wireless networks,,4,,27,,,17-19 Dec. 2009,,IEEE,IEEE Conference Publications,,
Improved algorithm of ontology mapping based on semantic Web,Lihua Zhang; Gaoyuan Liu; Xinfa Dong,"Pingdingshan Financial Sch., Pingdingshan, China","Electronic and Mechanical Engineering and Information Technology (EMEIT), 2011 International Conference on",20110919,2011,9,,4802,4804,"This paper analyzes the two existing problems in ontology matching algorithm based on semantic Web. It presents a new algorithm, which uses ontology matching based on virtual document to retrieval synset in the WordNet, and changes a single concept used by ontology searching into a concept set, so it can enlarge searching scope and obtain more background ontology. It uses dynamic ontology matching based on semantic environment to exclude wrong background ontology, so it can get more precision in ontology collecting. Experimental result shows precision and recall of matching improved effectively by using the improved algorithm.",,978-1-61284-087-1,,10.1109/EMEIT.2011.6024113,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6024113,mapping;ontology;semantic Web,Algorithm design and analysis;Heuristic algorithms;Ontologies;Semantic Web;Semantics;Vocabulary,document handling;information retrieval;ontologies (artificial intelligence);semantic Web,WordNet;background ontology;ontology mapping;ontology matching algorithm;ontology searching;retrieval synset;semantic Web;virtual document,,0,,14,,,12-14 Aug. 2011,,IEEE,IEEE Conference Publications,,
An Efficient Algorithm for Finding Frequent Items in a Stream,Li Tu; Ling Chen; Shan Zhang,"Dept. of Comput. Sci., Nanjing Univ. of Aeronaut. & Astronaut., Jiangyin, China","Electronic Commerce and Security, 2009. ISECS '09. Second International Symposium on",20091023,2009,2,,200,204,"Most of the existing algorithms for mining frequent items over data streams do not emphasis the importance of the more recent data items. We present an efficient algorithm where a fading factor lambda is used for computing frequency counts exceeding a user-specified threshold over data streams. Our algorithm lambda-Miner can detect epsiv-approximate frequent items of a data stream using O(epsiv-1) memory space and the processing time for each data item is O(1). Experimental results on several artificial data sets and real data sets show that lambda-Miner performs better than lambda-LC in terms with precision, memory requirement and time cost.",,978-0-7695-3643-9,,10.1109/ISECS.2009.188,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5209724,data mining;data stream;fading factor;frequent items,Computer science;Costs;Counting circuits;Data mining;Electronic commerce;Fading;Frequency estimation;Intrusion detection;Sampling methods;Software algorithms,data analysis;data mining,data analysis;data stream;frequent item mining;lambda fading factor;user-specified threshold,,0,,16,,,22-24 May 2009,,IEEE,IEEE Conference Publications,,
SID: Ship Intrusion Detection with Wireless Sensor Networks,"Hanjiang Luo; Kaishun Wu; Zhongwen Guo; Lin Gu; Zhong Yang; Ni, L.M.","Dept. of Comput. Sci., Ocean Univ. of China, Qingdao, China","Distributed Computing Systems (ICDCS), 2011 31st International Conference on",20110725,2011,,,879,888,"Surveillance is a vital problem for harbor protection, border control or the security of other commercial facilities. It is particularly challenging to protect the vast near-coast sea surface and busy harbor areas from intrusions of unauthorized marine vessels, such as trespassing boats and ships. In this paper, we present an innovative solution for ship intrusion detection. Equipped with three-axis accelerometer sensors, we deploy an experimental wireless sensor network on the sea surface to detect ships. Using signal processing techniques and cooperative signal processing, we can detect the passing ships by distinguishing the ship-generated waves and the ocean waves. We design an intrusion detection system in which we propose to exploit spatial and temporal correlations of the intrusion to increase detection reliability. We conduct evaluations with real data collected by our initial experiments, and provide quantitative analysis on the detection system, such as the successful detection ratio and the estimation of the intruding ship velocity.",1063-6927,978-1-61284-384-1,978-0-7695-4364-2,10.1109/ICDCS.2011.21,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5961764,Ship detection;harbor protection;wireless sensor networks,Accelerometers;Intrusion detection;Marine vehicles;Ocean waves;Sea measurements;Sensors;Wavelet transforms,accelerometers;marine communication;signal processing;surveillance;telecommunication security;wireless sensor networks,SID;border control;commercial facility security;cooperative signal processing;detection reliability;harbor protection;intruding ship velocity estimation;marine vessel intrusion;near-coast sea surface protection;ocean waves;ship intrusion detection;ship-generated waves;signal processing techniques;spatial correlations;surveillance;temporal correlations;three-axis accelerometer sensors;wireless sensor networks,,2,,27,,,20-24 June 2011,,IEEE,IEEE Conference Publications,,
A distributed intrusion detect model based on alert data correlation analysis,Baoyi Wang; Xiaowei Ju; Shaomin Zhang,"Sch. of Control & Comput. Eng., North China Electr. Power Univ., Baoding, China","Computer Application and System Modeling (ICCASM), 2010 International Conference on",20101104,2010,3,,V3-669,V3-673,"Intrusion detects is an important method to ensure the network security and the distributed intrusion detect system can detect the intrusion of the entire network. The association analysis is practical and feasible to improve the detective performance of intrusion detection system. The paper proposes a tree-layer alert data correlation analysis model of distributed intrusion system to reduce the false alerts by analyzing the intensity of the alert data, clear or reduce the repeated alert by clustering the alert data and discover the high-level attack tactics by associating the alert data. The paper provides the algorithm of each module, and the experiment of the high-level event correlation module with the detect attack data Mitnick shows that the association based on the ontology can achieve the detection of the process of the multi-step distributed attack.",,978-1-4244-7235-2,978-1-4244-7237-6,10.1109/ICCASM.2010.5620718,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5620718,Alert Data Correlation;Distributed Intrusion Detection;Network Security;Similarity Clustering,Databases,computer network security;data analysis;distributed processing;sensor fusion,alert data correlation analysis;data association analysis;distributed intrusion detect model;network security,,0,,9,,,22-24 Oct. 2010,,IEEE,IEEE Conference Publications,,
